index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
120,"['PeopleX make olive oil out oil', 'PersonX can not tell PeopleX apart', 'PersonY can not tell PeopleX apart', 'PersonX can not see PeopleX gum', 'PeopleX do not smile', 'PersonX know the secret']",20220518-115030-batch-0-subgraph-120.jpg,PersonX can not tell PeopleX apart happens because PersonX can not see PeopleX gum. PersonX can not tell PeopleX apart happens because PeopleX do not smile. PersonX can not tell PeopleX apart is an alternative situation to PersonX know the secret. PersonY can not tell PeopleX apart happens because PeopleX do not smile. PeopleX make olive oil out oil result in PersonX can not tell PeopleX apart. PeopleX make olive oil out oil result in PersonY can not tell PeopleX apart. PeopleX do not smile result in PersonX can not see PeopleX gum.,"<span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PersonX can not see PeopleX gum</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PersonX can not tell PeopleX apart</span> is an alternative situation to <span style=""color:red;"">PersonX know the secret</span>.<br><span style=""color:red;"">PersonY can not tell PeopleX apart</span> happens because <span style=""color:red;"">PeopleX do not smile</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonX can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX make olive oil out oil</span> result in <span style=""color:red;"">PersonY can not tell PeopleX apart</span>.<br><span style=""color:red;"">PeopleX do not smile</span> result in <span style=""color:red;"">PersonX can not see PeopleX gum</span>."
121,"['stop talk crap', 'PersonX will break PersonY neck', 'PersonY will break PersonX neck', 'PersonY can watch PersonY back', 'PersonY do not act better', 'PersonY try to scare PersonX']",20220518-115030-batch-0-subgraph-121.jpg,"stop talk crap is an alternative situation to PersonX will break PersonY neck. stop talk crap is an alternative situation to PersonY will break PersonX neck. PersonX will break PersonY neck result in PersonY can watch PersonY back. When PersonY do not act better happens, PersonX will break PersonY neck can happen. When PersonY try to scare PersonX happens, PersonX will break PersonY neck can happen.","<span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonX will break PersonY neck</span>.<br><span style=""color:red;"">stop talk crap</span> is an alternative situation to <span style=""color:red;"">PersonY will break PersonX neck</span>.<br><span style=""color:red;"">PersonX will break PersonY neck</span> result in <span style=""color:red;"">PersonY can watch PersonY back</span>.<br>When <span style=""color:red;"">PersonY do not act better</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen.<br>When <span style=""color:red;"">PersonY try to scare PersonX</span> happens, <span style=""color:red;"">PersonX will break PersonY neck</span> can happen."
122,"['PersonX will not pick up', 'PersonY can leave PersonX a message', 'PersonX be not at home', 'PersonX be not return PersonY message', 'PersonX will tell PersonY the price', 'PersonX will call PersonY back']",20220518-115030-batch-0-subgraph-122.jpg,"When PersonX will tell PersonY the price happens, PersonY can leave PersonX a message can happen. PersonY can leave PersonX a message and PersonX will call PersonY back both happen. PersonX will not pick up and PersonY can leave PersonX a message share significant difference regarding some property. PersonX will not pick up and PersonX be not at home both happen. PersonX will not pick up and PersonX be not return PersonY message both happen.","When <span style=""color:red;"">PersonX will tell PersonY the price</span> happens, <span style=""color:red;"">PersonY can leave PersonX a message</span> can happen.<br><span style=""color:red;"">PersonY can leave PersonX a message</span> and <span style=""color:red;"">PersonX will call PersonY back</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonY can leave PersonX a message</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not at home</span> both happen.<br><span style=""color:red;"">PersonX will not pick up</span> and <span style=""color:red;"">PersonX be not return PersonY message</span> both happen."
123,"['wed take further action', 'PersonX will not go away', 'PersonY will not go away', 'PersonY calm down', 'PersonX try to do some mischief', 'PersonY be always tell PersonX']",20220518-115030-batch-0-subgraph-123.jpg,PersonX will not go away happens before PersonY calm down. PersonX will not go away happens before PersonX try to do some mischief. PersonX will not go away and PersonY be always tell PersonX share significant difference regarding some property. wed take further action happens the same time as PersonX will not go away. wed take further action happens the same time as PersonY will not go away.,"<span style=""color:red;"">PersonX will not go away</span> happens before <span style=""color:red;"">PersonY calm down</span>.<br><span style=""color:red;"">PersonX will not go away</span> happens before <span style=""color:red;"">PersonX try to do some mischief</span>.<br><span style=""color:red;"">PersonX will not go away</span> and <span style=""color:red;"">PersonY be always tell PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">wed take further action</span> happens the same time as <span style=""color:red;"">PersonX will not go away</span>.<br><span style=""color:red;"">wed take further action</span> happens the same time as <span style=""color:red;"">PersonY will not go away</span>."
124,"['PeopleX will ever meet again', 'PersonX want to thank PersonY for all', 'PersonY want to thank PersonX for all', 'PersonX have do for PersonY', 'PersonX go back to texas', 'PersonX be retire']",20220518-115030-batch-0-subgraph-124.jpg,PersonX want to thank PersonY for all happens before PersonX go back to texas. PersonX want to thank PersonY for all happens because PersonX be retire. PeopleX will ever meet again and PersonX want to thank PersonY for all share significant difference regarding some property. PeopleX will ever meet again and PersonY want to thank PersonX for all share significant difference regarding some property. PeopleX will ever meet again and PersonX have do for PersonY share significant difference regarding some property.,"<span style=""color:red;"">PersonX want to thank PersonY for all</span> happens before <span style=""color:red;"">PersonX go back to texas</span>.<br><span style=""color:red;"">PersonX want to thank PersonY for all</span> happens because <span style=""color:red;"">PersonX be retire</span>.<br><span style=""color:red;"">PeopleX will ever meet again</span> and <span style=""color:red;"">PersonX want to thank PersonY for all</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX will ever meet again</span> and <span style=""color:red;"">PersonY want to thank PersonX for all</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX will ever meet again</span> and <span style=""color:red;"">PersonX have do for PersonY</span> share significant difference regarding some property."
125,"['the dems insist', 'PeopleX will be destroy', 'PeopleX will lose', 'PersonX can help yourselve', 'PersonY can help yourselve', 'PeopleX have be prisoner']",20220518-115030-batch-0-subgraph-125.jpg,PeopleX will be destroy happens before PersonX can help yourselve. PeopleX will be destroy happens before PersonY can help yourselve. PeopleX will be destroy happens after PeopleX have be prisoner. the dems insist result in PeopleX will be destroy. the dems insist result in PeopleX will lose.,"<span style=""color:red;"">PeopleX will be destroy</span> happens before <span style=""color:red;"">PersonX can help yourselve</span>.<br><span style=""color:red;"">PeopleX will be destroy</span> happens before <span style=""color:red;"">PersonY can help yourselve</span>.<br><span style=""color:red;"">PeopleX will be destroy</span> happens after <span style=""color:red;"">PeopleX have be prisoner</span>.<br><span style=""color:red;"">the dems insist</span> result in <span style=""color:red;"">PeopleX will be destroy</span>.<br><span style=""color:red;"">the dems insist</span> result in <span style=""color:red;"">PeopleX will lose</span>."
126,"['ann perkins ask PersonX', 'PersonY can have a baby', 'PersonX would like to donate sperm', 'PersonY begin PersonY residency', 'PersonY adopt a child', 'nothing have change']",20220518-115030-batch-0-subgraph-126.jpg,"PersonY can have a baby happens before PersonY begin PersonY residency. PersonY can have a baby is an alternative situation to PersonY adopt a child. nothing have change restates PersonY can have a baby. PersonX would like to donate sperm result in PersonY can have a baby. When PersonY can have a baby happens, ann perkins ask PersonX can happen. ann perkins ask PersonX result in PersonY can have a baby. When PersonX would like to donate sperm happens, ann perkins ask PersonX can happen.","<span style=""color:red;"">PersonY can have a baby</span> happens before <span style=""color:red;"">PersonY begin PersonY residency</span>.<br><span style=""color:red;"">PersonY can have a baby</span> is an alternative situation to <span style=""color:red;"">PersonY adopt a child</span>.<br><span style=""color:red;"">nothing have change</span> restates <span style=""color:red;"">PersonY can have a baby</span>.<br><span style=""color:red;"">PersonX would like to donate sperm</span> result in <span style=""color:red;"">PersonY can have a baby</span>.<br>When <span style=""color:red;"">PersonY can have a baby</span> happens, <span style=""color:red;"">ann perkins ask PersonX</span> can happen.<br><span style=""color:red;"">ann perkins ask PersonX</span> result in <span style=""color:red;"">PersonY can have a baby</span>.<br>When <span style=""color:red;"">PersonX would like to donate sperm</span> happens, <span style=""color:red;"">ann perkins ask PersonX</span> can happen."
127,"['PersonX pass down the street', 'PersonX judge', 'PersonX be out sight of house', 'PersonX have leave PersonY', 'PersonY could have realize', 'PersonX have in morning']",20220518-115030-batch-0-subgraph-127.jpg,PersonX pass down the street happens before PersonX judge. PersonX pass down the street happens before PersonX be out sight of house. PersonX be out sight of house happens before PersonX have leave PersonY. PersonX be out sight of house happens before PersonY could have realize. PersonX be out sight of house happens before PersonX have in morning.,"<span style=""color:red;"">PersonX pass down the street</span> happens before <span style=""color:red;"">PersonX judge</span>.<br><span style=""color:red;"">PersonX pass down the street</span> happens before <span style=""color:red;"">PersonX be out sight of house</span>.<br><span style=""color:red;"">PersonX be out sight of house</span> happens before <span style=""color:red;"">PersonX have leave PersonY</span>.<br><span style=""color:red;"">PersonX be out sight of house</span> happens before <span style=""color:red;"">PersonY could have realize</span>.<br><span style=""color:red;"">PersonX be out sight of house</span> happens before <span style=""color:red;"">PersonX have in morning</span>."
128,"['PeopleX can have nice thing', 'PeopleX can not let', 'PersonX believe in socialism', 'PersonY believe in socialism', 'clearly PersonX dont', 'clearly PersonY dont']",20220518-115030-batch-0-subgraph-128.jpg,PersonY believe in socialism and clearly PersonY dont share significant difference regarding some property. PeopleX can have nice thing and PeopleX can not let share significant difference regarding some property. PeopleX can have nice thing is an alternative situation to PersonX believe in socialism. PeopleX can have nice thing is an alternative situation to PersonY believe in socialism. PersonX believe in socialism and clearly PersonX dont share significant difference regarding some property.,"<span style=""color:red;"">PersonY believe in socialism</span> and <span style=""color:red;"">clearly PersonY dont</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX can have nice thing</span> and <span style=""color:red;"">PeopleX can not let</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX can have nice thing</span> is an alternative situation to <span style=""color:red;"">PersonX believe in socialism</span>.<br><span style=""color:red;"">PeopleX can have nice thing</span> is an alternative situation to <span style=""color:red;"">PersonY believe in socialism</span>.<br><span style=""color:red;"">PersonX believe in socialism</span> and <span style=""color:red;"">clearly PersonX dont</span> share significant difference regarding some property."
129,"['PersonX order a double', 'PersonY do not know PeopleX', 'PeopleX will not be get', 'the PersonY tell PersonX', 'now PersonX will have to say', 'now PersonY will have to say']",20220518-115030-batch-0-subgraph-129.jpg,PeopleX will not be get and now PersonX will have to say share significant difference regarding some property. PeopleX will not be get and now PersonY will have to say share significant difference regarding some property. PersonX order a double happens the same time as PersonY do not know PeopleX. PersonX order a double happens the same time as PeopleX will not be get. PersonX order a double happens the same time as the PersonY tell PersonX.,"<span style=""color:red;"">PeopleX will not be get</span> and <span style=""color:red;"">now PersonX will have to say</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX will not be get</span> and <span style=""color:red;"">now PersonY will have to say</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX order a double</span> happens the same time as <span style=""color:red;"">PersonY do not know PeopleX</span>.<br><span style=""color:red;"">PersonX order a double</span> happens the same time as <span style=""color:red;"">PeopleX will not be get</span>.<br><span style=""color:red;"">PersonX order a double</span> happens the same time as <span style=""color:red;"">the PersonY tell PersonX</span>."
130,"['way mail byrnie give way to battle-ax', 'cavalier give way to roundhead', 'PersonX give way to PersonY', 'PersonY give way to PersonX', 'now PersonZ ride to thing', 'now all be still for the rest of year']",20220518-115030-batch-0-subgraph-130.jpg,cavalier give way to roundhead and PersonX give way to PersonY both happen. cavalier give way to roundhead and PersonY give way to PersonX both happen. way mail byrnie give way to battle-ax and cavalier give way to roundhead both happen. way mail byrnie give way to battle-ax and PersonX give way to PersonY both happen. way mail byrnie give way to battle-ax and PersonY give way to PersonX both happen. PersonY give way to PersonX and now PersonZ ride to thing both happen. PersonY give way to PersonX and now all be still for the rest of year both happen. PersonX give way to PersonY and now PersonZ ride to thing both happen. PersonX give way to PersonY and now all be still for the rest of year both happen.,"<span style=""color:red;"">cavalier give way to roundhead</span> and <span style=""color:red;"">PersonX give way to PersonY</span> both happen.<br><span style=""color:red;"">cavalier give way to roundhead</span> and <span style=""color:red;"">PersonY give way to PersonX</span> both happen.<br><span style=""color:red;"">way mail byrnie give way to battle-ax</span> and <span style=""color:red;"">cavalier give way to roundhead</span> both happen.<br><span style=""color:red;"">way mail byrnie give way to battle-ax</span> and <span style=""color:red;"">PersonX give way to PersonY</span> both happen.<br><span style=""color:red;"">way mail byrnie give way to battle-ax</span> and <span style=""color:red;"">PersonY give way to PersonX</span> both happen.<br><span style=""color:red;"">PersonY give way to PersonX</span> and <span style=""color:red;"">now PersonZ ride to thing</span> both happen.<br><span style=""color:red;"">PersonY give way to PersonX</span> and <span style=""color:red;"">now all be still for the rest of year</span> both happen.<br><span style=""color:red;"">PersonX give way to PersonY</span> and <span style=""color:red;"">now PersonZ ride to thing</span> both happen.<br><span style=""color:red;"">PersonX give way to PersonY</span> and <span style=""color:red;"">now all be still for the rest of year</span> both happen."
131,"['PeopleX can not comprehend god', 'PersonX simply do not exist', 'PersonY simply do not exist', 'PeopleX can not comprehend PersonX', 'thing would not be so bad', 'PersonX argue for principle']",20220518-115030-batch-0-subgraph-131.jpg,PersonX simply do not exist and thing would not be so bad both happen. PersonY simply do not exist and thing would not be so bad both happen. PeopleX can not comprehend god happens because PersonX simply do not exist. PeopleX can not comprehend god happens because PersonY simply do not exist. PeopleX can not comprehend god and PeopleX can not comprehend PersonX both happen. PeopleX can not comprehend PersonX happens the same time as PersonX argue for principle.,"<span style=""color:red;"">PersonX simply do not exist</span> and <span style=""color:red;"">thing would not be so bad</span> both happen.<br><span style=""color:red;"">PersonY simply do not exist</span> and <span style=""color:red;"">thing would not be so bad</span> both happen.<br><span style=""color:red;"">PeopleX can not comprehend god</span> happens because <span style=""color:red;"">PersonX simply do not exist</span>.<br><span style=""color:red;"">PeopleX can not comprehend god</span> happens because <span style=""color:red;"">PersonY simply do not exist</span>.<br><span style=""color:red;"">PeopleX can not comprehend god</span> and <span style=""color:red;"">PeopleX can not comprehend PersonX</span> both happen.<br><span style=""color:red;"">PeopleX can not comprehend PersonX</span> happens the same time as <span style=""color:red;"">PersonX argue for principle</span>."
132,"['PersonX have one star', 'the service center be good', 'PersonX have too', 'PersonX can not give one star', 'PersonX give one', 'the service suck']",20220518-115030-batch-0-subgraph-132.jpg,PersonX can not give one star result in PersonX give one. PersonX can not give one star happens because the service suck. PersonX have one star happens because the service center be good. PersonX have one star happens because PersonX have too. PersonX have one star happens because PersonX can not give one star.,"<span style=""color:red;"">PersonX can not give one star</span> result in <span style=""color:red;"">PersonX give one</span>.<br><span style=""color:red;"">PersonX can not give one star</span> happens because <span style=""color:red;"">the service suck</span>.<br><span style=""color:red;"">PersonX have one star</span> happens because <span style=""color:red;"">the service center be good</span>.<br><span style=""color:red;"">PersonX have one star</span> happens because <span style=""color:red;"">PersonX have too</span>.<br><span style=""color:red;"">PersonX have one star</span> happens because <span style=""color:red;"">PersonX can not give one star</span>."
133,"['PersonX be the worst person ever', 'PersonX really do not like PersonY', 'PersonX do not deserve', 'PeopleX make noise', 'PersonY stay dead', 'PersonX do too']",20220518-115030-batch-0-subgraph-133.jpg,PersonX really do not like PersonY happens the same time as PeopleX make noise. PersonX really do not like PersonY result in PersonY stay dead. PersonX really do not like PersonY and PersonX do too share significant difference regarding some property. PersonX be the worst person ever and PersonX really do not like PersonY share significant difference regarding some property. PersonX be the worst person ever is an alternative situation to PersonX do not deserve.,"<span style=""color:red;"">PersonX really do not like PersonY</span> happens the same time as <span style=""color:red;"">PeopleX make noise</span>.<br><span style=""color:red;"">PersonX really do not like PersonY</span> result in <span style=""color:red;"">PersonY stay dead</span>.<br><span style=""color:red;"">PersonX really do not like PersonY</span> and <span style=""color:red;"">PersonX do too</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX be the worst person ever</span> and <span style=""color:red;"">PersonX really do not like PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX be the worst person ever</span> is an alternative situation to <span style=""color:red;"">PersonX do not deserve</span>."
134,"['PersonY will see PersonX in day', 'PersonX eventually catch up', 'PersonY will have the money', 'all go well', 'PersonY will crush PersonX', 'ye come back']",20220518-115030-batch-0-subgraph-134.jpg,"PersonY will have the money is an alternative situation to PersonY will crush PersonX. PersonY will have the money happens the same time as ye come back. PersonY will see PersonX in day happens the same time as PersonX eventually catch up. PersonY will see PersonX in day and PersonY will have the money both happen. When all go well happens, PersonY will see PersonX in day can happen.","<span style=""color:red;"">PersonY will have the money</span> is an alternative situation to <span style=""color:red;"">PersonY will crush PersonX</span>.<br><span style=""color:red;"">PersonY will have the money</span> happens the same time as <span style=""color:red;"">ye come back</span>.<br><span style=""color:red;"">PersonY will see PersonX in day</span> happens the same time as <span style=""color:red;"">PersonX eventually catch up</span>.<br><span style=""color:red;"">PersonY will see PersonX in day</span> and <span style=""color:red;"">PersonY will have the money</span> both happen.<br>When <span style=""color:red;"">all go well</span> happens, <span style=""color:red;"">PersonY will see PersonX in day</span> can happen."
135,"['PersonY be look for boost', 'PersonY can play on fp', 'PersonY be open to offer', 'PersonY might just sell PeopleX', 'PersonY will never wear PeopleX', 'PersonX be interested']",20220518-115030-batch-0-subgraph-135.jpg,"PersonY will never wear PeopleX result in PersonY might just sell PeopleX. PersonY be look for boost result in PersonY can play on fp. PersonY be look for boost and PersonY be open to offer share significant difference regarding some property. PersonY be open to offer happens because PersonY might just sell PeopleX. PersonY be open to offer happens because PersonY will never wear PeopleX. When PersonX be interested happens, PersonY be open to offer can happen.","<span style=""color:red;"">PersonY will never wear PeopleX</span> result in <span style=""color:red;"">PersonY might just sell PeopleX</span>.<br><span style=""color:red;"">PersonY be look for boost</span> result in <span style=""color:red;"">PersonY can play on fp</span>.<br><span style=""color:red;"">PersonY be look for boost</span> and <span style=""color:red;"">PersonY be open to offer</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be open to offer</span> happens because <span style=""color:red;"">PersonY might just sell PeopleX</span>.<br><span style=""color:red;"">PersonY be open to offer</span> happens because <span style=""color:red;"">PersonY will never wear PeopleX</span>.<br>When <span style=""color:red;"">PersonX be interested</span> happens, <span style=""color:red;"">PersonY be open to offer</span> can happen."
136,"['PersonX will not get well', 'PersonX do not keep quiet', 'PersonX be more quiet', 'PersonY put the idea into head', 'PersonX can not speak', 'PersonX would not be bind']",20220518-115030-batch-0-subgraph-136.jpg,"PersonX be more quiet happens because PersonX can not speak. PersonX be more quiet and PersonX would not be bind share significant difference regarding some property. When PersonX do not keep quiet happens, PersonX will not get well can happen. PersonX will not get well happens before PersonX be more quiet. PersonX will not get well is an alternative situation to PersonY put the idea into head.","<span style=""color:red;"">PersonX be more quiet</span> happens because <span style=""color:red;"">PersonX can not speak</span>.<br><span style=""color:red;"">PersonX be more quiet</span> and <span style=""color:red;"">PersonX would not be bind</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX do not keep quiet</span> happens, <span style=""color:red;"">PersonX will not get well</span> can happen.<br><span style=""color:red;"">PersonX will not get well</span> happens before <span style=""color:red;"">PersonX be more quiet</span>.<br><span style=""color:red;"">PersonX will not get well</span> is an alternative situation to <span style=""color:red;"">PersonY put the idea into head</span>."
137,"['PersonY can not afford a dog', 'PersonY can not afford a camera', 'the dog be the reason', 'PersonY be not get one', 'PeopleX get back to vegas', 'everyone have get one']",20220518-115030-batch-0-subgraph-137.jpg,"When PersonY can not afford a camera happens, PersonY can not afford a dog can happen. When the dog be the reason happens, PersonY can not afford a dog can happen. PersonY can not afford a dog result in PersonY be not get one. PersonY be not get one happens after PeopleX get back to vegas. PersonY be not get one happens because everyone have get one.","When <span style=""color:red;"">PersonY can not afford a camera</span> happens, <span style=""color:red;"">PersonY can not afford a dog</span> can happen.<br>When <span style=""color:red;"">the dog be the reason</span> happens, <span style=""color:red;"">PersonY can not afford a dog</span> can happen.<br><span style=""color:red;"">PersonY can not afford a dog</span> result in <span style=""color:red;"">PersonY be not get one</span>.<br><span style=""color:red;"">PersonY be not get one</span> happens after <span style=""color:red;"">PeopleX get back to vegas</span>.<br><span style=""color:red;"">PersonY be not get one</span> happens because <span style=""color:red;"">everyone have get one</span>."
138,"['PersonY confidence will grow', 'PersonY see PersonY body change', 'PersonY start work out', 'PersonY question PersonY self worth', 'PersonY finally have the time', 'PersonY want to share']",20220518-115030-batch-0-subgraph-138.jpg,PersonY confidence will grow happens after PersonY see PersonY body change. PersonY confidence will grow result in PersonY start work out. PersonY see PersonY body change result in PersonY start work out. PersonY start work out happens because PersonY question PersonY self worth. PersonY start work out happens because PersonY finally have the time. PersonY start work out result in PersonY want to share.,"<span style=""color:red;"">PersonY confidence will grow</span> happens after <span style=""color:red;"">PersonY see PersonY body change</span>.<br><span style=""color:red;"">PersonY confidence will grow</span> result in <span style=""color:red;"">PersonY start work out</span>.<br><span style=""color:red;"">PersonY see PersonY body change</span> result in <span style=""color:red;"">PersonY start work out</span>.<br><span style=""color:red;"">PersonY start work out</span> happens because <span style=""color:red;"">PersonY question PersonY self worth</span>.<br><span style=""color:red;"">PersonY start work out</span> happens because <span style=""color:red;"">PersonY finally have the time</span>.<br><span style=""color:red;"">PersonY start work out</span> result in <span style=""color:red;"">PersonY want to share</span>."
139,"['PersonX have a triumph', 'PersonX go home', 'PersonX would not listen to reason', 'PersonX propose', 'PersonX deserve', 'PeopleX could take']",20220518-115030-batch-0-subgraph-139.jpg,"PersonX have a triumph happens the same time as PersonX go home. When PersonX would not listen to reason happens, PersonX have a triumph can happen. PersonX would not listen to reason happens because PersonX propose. PersonX would not listen to reason result in PersonX deserve. When PeopleX could take happens, PersonX would not listen to reason can happen.","<span style=""color:red;"">PersonX have a triumph</span> happens the same time as <span style=""color:red;"">PersonX go home</span>.<br>When <span style=""color:red;"">PersonX would not listen to reason</span> happens, <span style=""color:red;"">PersonX have a triumph</span> can happen.<br><span style=""color:red;"">PersonX would not listen to reason</span> happens because <span style=""color:red;"">PersonX propose</span>.<br><span style=""color:red;"">PersonX would not listen to reason</span> result in <span style=""color:red;"">PersonX deserve</span>.<br>When <span style=""color:red;"">PeopleX could take</span> happens, <span style=""color:red;"">PersonX would not listen to reason</span> can happen."
140,"['PersonY would give PersonY soul', 'PersonY have no one', 'PersonY have one', 'PersonY fear PersonY', 'PersonX waste', 'PeopleX would bring PeopleY back']",20220518-115030-batch-0-subgraph-140.jpg,"PersonY fear PersonY happens the same time as PersonX waste. When PeopleX would bring PeopleY back happens, PersonY fear PersonY can happen. PersonY would give PersonY soul and PersonY have no one share significant difference regarding some property. When PersonY have one happens, PersonY would give PersonY soul can happen. PersonY would give PersonY soul and PersonY fear PersonY share significant difference regarding some property.","<span style=""color:red;"">PersonY fear PersonY</span> happens the same time as <span style=""color:red;"">PersonX waste</span>.<br>When <span style=""color:red;"">PeopleX would bring PeopleY back</span> happens, <span style=""color:red;"">PersonY fear PersonY</span> can happen.<br><span style=""color:red;"">PersonY would give PersonY soul</span> and <span style=""color:red;"">PersonY have no one</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY have one</span> happens, <span style=""color:red;"">PersonY would give PersonY soul</span> can happen.<br><span style=""color:red;"">PersonY would give PersonY soul</span> and <span style=""color:red;"">PersonY fear PersonY</span> share significant difference regarding some property."
141,"['something have happen of importance', 'PersonX would not have send for PersonY', 'PersonY would not have send for PersonX', 'PersonX could not maintain PersonY', 'the danger be imminent', 'PersonY could not maintain PersonX']",20220518-115030-batch-0-subgraph-141.jpg,"When PersonX could not maintain PersonY happens, PersonX would not have send for PersonY can happen. PersonX would not have send for PersonY is an alternative situation to the danger be imminent. When PersonY could not maintain PersonX happens, PersonY would not have send for PersonX can happen. PersonY would not have send for PersonX is an alternative situation to the danger be imminent. something have happen of importance is an alternative situation to PersonX would not have send for PersonY. something have happen of importance is an alternative situation to PersonY would not have send for PersonX.","When <span style=""color:red;"">PersonX could not maintain PersonY</span> happens, <span style=""color:red;"">PersonX would not have send for PersonY</span> can happen.<br><span style=""color:red;"">PersonX would not have send for PersonY</span> is an alternative situation to <span style=""color:red;"">the danger be imminent</span>.<br>When <span style=""color:red;"">PersonY could not maintain PersonX</span> happens, <span style=""color:red;"">PersonY would not have send for PersonX</span> can happen.<br><span style=""color:red;"">PersonY would not have send for PersonX</span> is an alternative situation to <span style=""color:red;"">the danger be imminent</span>.<br><span style=""color:red;"">something have happen of importance</span> is an alternative situation to <span style=""color:red;"">PersonX would not have send for PersonY</span>.<br><span style=""color:red;"">something have happen of importance</span> is an alternative situation to <span style=""color:red;"">PersonY would not have send for PersonX</span>."
142,"['PersonX do not mind come', 'PersonX be in the area', 'PersonX be in the mood for food', 'PersonX husband be in the mood', ""some texas hold 'em"", 'PersonX be back in vegas']",20220518-115030-batch-0-subgraph-142.jpg,"PersonX be in the mood for food and PersonX husband be in the mood both happen. PersonX be in the mood for food and some texas hold 'em both happen. PersonX be in the mood for food happens the same time as PersonX be back in vegas. PersonX be in the mood for food and PersonX be in the area both happen. When PersonX be in the area happens, PersonX do not mind come can happen. PersonX do not mind come happens the same time as PersonX be in the mood for food.","<span style=""color:red;"">PersonX be in the mood for food</span> and <span style=""color:red;"">PersonX husband be in the mood</span> both happen.<br><span style=""color:red;"">PersonX be in the mood for food</span> and <span style=""color:red;"">some texas hold 'em</span> both happen.<br><span style=""color:red;"">PersonX be in the mood for food</span> happens the same time as <span style=""color:red;"">PersonX be back in vegas</span>.<br><span style=""color:red;"">PersonX be in the mood for food</span> and <span style=""color:red;"">PersonX be in the area</span> both happen.<br>When <span style=""color:red;"">PersonX be in the area</span> happens, <span style=""color:red;"">PersonX do not mind come</span> can happen.<br><span style=""color:red;"">PersonX do not mind come</span> happens the same time as <span style=""color:red;"">PersonX be in the mood for food</span>."
143,"['maybe PeopleX should not go in way', 'PersonX have to be back', 'PersonY have to be back', 'PersonX be in town', 'lunch be over', 'PersonY wan na go']",20220518-115030-batch-0-subgraph-143.jpg,"maybe PeopleX should not go in way happens because PersonX have to be back. maybe PeopleX should not go in way happens because PersonY have to be back. PersonY have to be back happens before lunch be over. When PersonX be in town happens, PersonX have to be back can happen. PersonX have to be back happens before lunch be over. PersonX have to be back result in PersonY wan na go.","<span style=""color:red;"">maybe PeopleX should not go in way</span> happens because <span style=""color:red;"">PersonX have to be back</span>.<br><span style=""color:red;"">maybe PeopleX should not go in way</span> happens because <span style=""color:red;"">PersonY have to be back</span>.<br><span style=""color:red;"">PersonY have to be back</span> happens before <span style=""color:red;"">lunch be over</span>.<br>When <span style=""color:red;"">PersonX be in town</span> happens, <span style=""color:red;"">PersonX have to be back</span> can happen.<br><span style=""color:red;"">PersonX have to be back</span> happens before <span style=""color:red;"">lunch be over</span>.<br><span style=""color:red;"">PersonX have to be back</span> result in <span style=""color:red;"">PersonY wan na go</span>."
144,"['PersonY be secretary of state', 'PersonX be work for PersonY', 'PersonY speak at harvard', 'PersonY be minister of state', 'PersonX now be', 'PersonX be PersonY puppet']",20220518-115030-batch-0-subgraph-144.jpg,PersonY be secretary of state and PersonX be work for PersonY both happen. PersonY be secretary of state happens the same time as PersonY speak at harvard. PersonY be secretary of state and PersonY be minister of state both happen. PersonX be work for PersonY and PersonX now be both happen. PersonX be work for PersonY and PersonX be PersonY puppet both happen.,"<span style=""color:red;"">PersonY be secretary of state</span> and <span style=""color:red;"">PersonX be work for PersonY</span> both happen.<br><span style=""color:red;"">PersonY be secretary of state</span> happens the same time as <span style=""color:red;"">PersonY speak at harvard</span>.<br><span style=""color:red;"">PersonY be secretary of state</span> and <span style=""color:red;"">PersonY be minister of state</span> both happen.<br><span style=""color:red;"">PersonX be work for PersonY</span> and <span style=""color:red;"">PersonX now be</span> both happen.<br><span style=""color:red;"">PersonX be work for PersonY</span> and <span style=""color:red;"">PersonX be PersonY puppet</span> both happen."
