index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
111,"(p,(Synchronous),(i,(p,(Synchronous),(e,(PersonX do not want PersonY feed PersonX))),(p,(Condition),(e,(PersonY do not pay PersonX)))))",PersonX will get a job,"['PersonX do not want PersonY feed PersonX', 'PersonX will pay PersonY', 'PersonY do not pay PersonX', 'PersonX will get a job']",20220420-135051-batch-0-q-111.jpg,20220420-135051-batch-0-a-111.jpg,Synchronous,ip,"PersonX do not want PersonY feed PersonX happens the same time as the event V1. the event V1 happens the same time as the event V?. When the event V1 happens, PersonY do not pay PersonX can happen. What is the event V? ?","<span style=""color:red;"">PersonX do not want PersonY feed PersonX</span> happens the same time as <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens the same time as <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonY do not pay PersonX</span> can happen. What is the event V? ?","PersonX will pay PersonY happens the same time as PersonX will get a job. PersonX do not want PersonY feed PersonX happens the same time as PersonX will pay PersonY. When PersonX will pay PersonY happens, PersonY do not pay PersonX can happen.","<span style=""color:red;"">PersonX will pay PersonY</span> happens the same time as <span style=""color:red;"">PersonX will get a job</span>. <span style=""color:red;"">PersonX do not want PersonY feed PersonX</span> happens the same time as <span style=""color:red;"">PersonX will pay PersonY</span>. When <span style=""color:red;"">PersonX will pay PersonY</span> happens, <span style=""color:red;"">PersonY do not pay PersonX</span> can happen.",no,no
112,"(p,(Synchronous),(i,(p,(Synchronous),(e,(PersonX do not want PersonY feed PersonX))),(p,(Condition),(e,(PersonY do not pay PersonX)))))",PersonY actually have to do something,"['PersonX do not want PersonY feed PersonX', 'PersonX will pay PersonY', 'PersonY do not pay PersonX', 'PersonY actually have to do something']",20220420-135051-batch-0-q-112.jpg,20220420-135051-batch-0-a-112.jpg,Synchronous,ip,"PersonX do not want PersonY feed PersonX happens the same time as the event V1. the event V1 happens the same time as the event V?. When the event V1 happens, PersonY do not pay PersonX can happen. What is the event V? ?","<span style=""color:red;"">PersonX do not want PersonY feed PersonX</span> happens the same time as <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens the same time as <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonY do not pay PersonX</span> can happen. What is the event V? ?","PersonX will pay PersonY happens the same time as PersonY actually have to do something. PersonX do not want PersonY feed PersonX happens the same time as PersonX will pay PersonY. When PersonX will pay PersonY happens, PersonY do not pay PersonX can happen.","<span style=""color:red;"">PersonX will pay PersonY</span> happens the same time as <span style=""color:red;"">PersonY actually have to do something</span>. <span style=""color:red;"">PersonX do not want PersonY feed PersonX</span> happens the same time as <span style=""color:red;"">PersonX will pay PersonY</span>. When <span style=""color:red;"">PersonX will pay PersonY</span> happens, <span style=""color:red;"">PersonY do not pay PersonX</span> can happen.",no,no
113,"(p,(Result),(i,(p,(Result),(e,(PersonY need to get a education))),(p,(Result),(e,(PersonY will be all do)))))",PersonY can take care of kid,"['PersonY need to get a education', 'PersonY can get a good job', 'PersonY will be all do', 'PersonY can take care of kid']",20220420-135051-batch-0-q-113.jpg,20220420-135051-batch-0-a-113.jpg,Result,ip,PersonY need to get a education result in the event V1. the event V1 result in the event V?. PersonY will be all do result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY need to get a education</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY will be all do</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY can get a good job result in PersonY can take care of kid. PersonY need to get a education result in PersonY can get a good job. PersonY will be all do result in PersonY can get a good job.,"<span style=""color:red;"">PersonY can get a good job</span> result in <span style=""color:red;"">PersonY can take care of kid</span>. <span style=""color:red;"">PersonY need to get a education</span> result in <span style=""color:red;"">PersonY can get a good job</span>. <span style=""color:red;"">PersonY will be all do</span> result in <span style=""color:red;"">PersonY can get a good job</span>.",yes,yes
114,"(p,(Condition),(i,(p,(Condition),(e,(PersonX can not kill PersonY))),(p,(Condition),(e,(will PersonY find PersonX)))))",PersonX can not find PersonZ,"['PersonX can not kill PersonY', 'will PersonY find PersonX', 'PersonX can not find PersonY', 'PersonX can not find PersonZ']",20220420-135051-batch-0-q-114.jpg,20220420-135051-batch-0-a-114.jpg,Condition,ip,"When the event V1 happens, PersonX can not kill PersonY can happen. When the event V? happens, the event V1 can happen. When the event V1 happens, will PersonY find PersonX can happen. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen. What is the event V? ?","When PersonX can not find PersonZ happens, PersonX can not find PersonY can happen. PersonX can not find PersonY and PersonX can not find PersonZ both happen. When PersonX can not find PersonY happens, PersonX can not kill PersonY can happen. When PersonX can not find PersonY happens, will PersonY find PersonX can happen.","When <span style=""color:red;"">PersonX can not find PersonZ</span> happens, <span style=""color:red;"">PersonX can not find PersonY</span> can happen. <span style=""color:red;"">PersonX can not find PersonY</span> and <span style=""color:red;"">PersonX can not find PersonZ</span> both happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen.",yes,no
115,"(p,(Condition),(i,(p,(Condition),(e,(PersonX can not kill PersonY))),(p,(Condition),(e,(will PersonY find PersonX)))))",PersonX can not save PersonY,"['PersonX can not kill PersonY', 'will PersonY find PersonX', 'PersonX can not find PersonY', 'PersonX can not save PersonY']",20220420-135051-batch-0-q-115.jpg,20220420-135051-batch-0-a-115.jpg,Condition,ip,"When the event V1 happens, PersonX can not kill PersonY can happen. When the event V? happens, the event V1 can happen. When the event V1 happens, will PersonY find PersonX can happen. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen. What is the event V? ?","When PersonX can not save PersonY happens, PersonX can not find PersonY can happen. When PersonX can not find PersonY happens, PersonX can not kill PersonY can happen. When PersonX can not find PersonY happens, will PersonY find PersonX can happen.","When <span style=""color:red;"">PersonX can not save PersonY</span> happens, <span style=""color:red;"">PersonX can not find PersonY</span> can happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen.",yes,no
116,"(p,(Condition),(i,(p,(Condition),(e,(PersonX can not kill PersonY))),(p,(Condition),(e,(will PersonY find PersonX)))))",PersonX have to find the killer,"['PersonX can not kill PersonY', 'will PersonY find PersonX', 'PersonX can not find PersonY', 'PersonX have to find the killer']",20220420-135051-batch-0-q-116.jpg,20220420-135051-batch-0-a-116.jpg,Condition,ip,"When the event V1 happens, PersonX can not kill PersonY can happen. When the event V? happens, the event V1 can happen. When the event V1 happens, will PersonY find PersonX can happen. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen. What is the event V? ?","When PersonX have to find the killer happens, PersonX can not find PersonY can happen. When PersonX can not find PersonY happens, PersonX can not kill PersonY can happen. When PersonX can not find PersonY happens, will PersonY find PersonX can happen.","When <span style=""color:red;"">PersonX have to find the killer</span> happens, <span style=""color:red;"">PersonX can not find PersonY</span> can happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">PersonX can not kill PersonY</span> can happen. When <span style=""color:red;"">PersonX can not find PersonY</span> happens, <span style=""color:red;"">will PersonY find PersonX</span> can happen.",yes,yes
117,"(p,(Contrast),(i,(p,(Alternative),(e,(PersonY would not try to be nice))),(p,(Synchronous),(e,(PersonY just do not say anything)))))",PersonY would not listen to PersonX,"['PersonX try to talk to PersonY', 'PersonY just do not say anything', 'PersonY would not try to be nice', 'PersonY would not listen to PersonX']",20220420-135051-batch-0-q-117.jpg,20220420-135051-batch-0-a-117.jpg,Synchronous,ip,PersonY would not try to be nice is an alternative situation to the event V1. the event V1 and the event V? share significant difference regarding some property. PersonY just do not say anything happens the same time as the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY would not try to be nice is an alternative situation to PersonX try to talk to PersonY. PersonX try to talk to PersonY and PersonY would not listen to PersonX share significant difference regarding some property. PersonY just do not say anything happens the same time as PersonX try to talk to PersonY.,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">PersonX try to talk to PersonY</span>. <span style=""color:red;"">PersonX try to talk to PersonY</span> and <span style=""color:red;"">PersonY would not listen to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">PersonX try to talk to PersonY</span>.",no,no
118,"(p,(Contrast),(i,(p,(Alternative),(e,(PersonY would not try to be nice))),(p,(Synchronous),(e,(PersonY just do not say anything)))))",PersonY need to hear it from PersonZ,"['PersonX try to talk to PersonY', 'PersonY just do not say anything', 'PersonY would not try to be nice', 'PersonY need to hear it from PersonZ']",20220420-135051-batch-0-q-118.jpg,20220420-135051-batch-0-a-118.jpg,Synchronous,ip,PersonY would not try to be nice is an alternative situation to the event V1. the event V1 and the event V? share significant difference regarding some property. PersonY just do not say anything happens the same time as the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY would not try to be nice is an alternative situation to PersonX try to talk to PersonY. PersonX try to talk to PersonY and PersonY need to hear it from PersonZ share significant difference regarding some property. PersonY just do not say anything happens the same time as PersonX try to talk to PersonY.,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">PersonX try to talk to PersonY</span>. <span style=""color:red;"">PersonX try to talk to PersonY</span> and <span style=""color:red;"">PersonY need to hear it from PersonZ</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">PersonX try to talk to PersonY</span>.",no,no
119,"(p,(Contrast),(i,(p,(Alternative),(e,(PersonY would not try to be nice))),(p,(Synchronous),(e,(PersonY just do not say anything)))))",PersonY reply to PersonX,"['PersonX try to talk to PersonY', 'PersonY just do not say anything', 'PersonY would not try to be nice', 'PersonY reply to PersonX']",20220420-135051-batch-0-q-119.jpg,20220420-135051-batch-0-a-119.jpg,Synchronous,ip,PersonY would not try to be nice is an alternative situation to the event V1. the event V1 and the event V? share significant difference regarding some property. PersonY just do not say anything happens the same time as the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY would not try to be nice is an alternative situation to PersonX try to talk to PersonY. PersonX try to talk to PersonY and PersonY reply to PersonX share significant difference regarding some property. PersonY just do not say anything happens the same time as PersonX try to talk to PersonY.,"<span style=""color:red;"">PersonY would not try to be nice</span> is an alternative situation to <span style=""color:red;"">PersonX try to talk to PersonY</span>. <span style=""color:red;"">PersonX try to talk to PersonY</span> and <span style=""color:red;"">PersonY reply to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just do not say anything</span> happens the same time as <span style=""color:red;"">PersonX try to talk to PersonY</span>.",no,no
120,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not stay with PersonY)))))",PersonY will talk to PersonZ,"['PersonY will not talk to PersonX', 'PersonX can not stay with PersonY', 'PersonX will not talk to PersonY', 'PersonY will talk to PersonZ']",20220420-135051-batch-0-q-120.jpg,20220420-135051-batch-0-a-120.jpg,Condition,ip,"PersonX will not talk to PersonY result in the event V1. When the event V? happens, the event V1 can happen. When the event V1 happens, PersonX can not stay with PersonY can happen. What is the event V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen. What is the event V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonY will talk to PersonZ happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY. When PersonY will not talk to PersonX happens, PersonX can not stay with PersonY can happen.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonY will talk to PersonZ</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen.",no,no
121,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not stay with PersonY)))))",PersonX will get out of way,"['PersonY will not talk to PersonX', 'PersonX can not stay with PersonY', 'PersonX will not talk to PersonY', 'PersonX will get out of way']",20220420-135051-batch-0-q-121.jpg,20220420-135051-batch-0-a-121.jpg,Condition,ip,"PersonX will not talk to PersonY result in the event V1. When the event V? happens, the event V1 can happen. When the event V1 happens, PersonX can not stay with PersonY can happen. What is the event V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen. What is the event V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonX will get out of way happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY. When PersonY will not talk to PersonX happens, PersonX can not stay with PersonY can happen.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonX will get out of way</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen.",no,no
122,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not stay with PersonY)))))",PersonX say such thing,"['PersonY will not talk to PersonX', 'PersonX can not stay with PersonY', 'PersonX will not talk to PersonY', 'PersonX say such thing']",20220420-135051-batch-0-q-122.jpg,20220420-135051-batch-0-a-122.jpg,Condition,ip,"PersonX will not talk to PersonY result in the event V1. When the event V? happens, the event V1 can happen. When the event V1 happens, PersonX can not stay with PersonY can happen. What is the event V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen. What is the event V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonX say such thing happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY. When PersonY will not talk to PersonX happens, PersonX can not stay with PersonY can happen.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonX say such thing</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not stay with PersonY</span> can happen.",no,no
123,"(i,(p,(Condition),(p,(Synchronous),(e,(apparently PersonX do not deserve the truth)))),(p,(Condition),(e,(PersonY would never be friend with PersonX))))",PersonX be the last person on earth,"['PersonY would not have sex with PersonX', 'apparently PersonX do not deserve the truth', 'PersonX be the last person on earth', 'PersonY would never be friend with PersonX']",20220420-135051-batch-0-q-123.jpg,20220420-135051-batch-0-a-123.jpg,Synchronous,pi,"apparently PersonX do not deserve the truth happens the same time as the event V0. When the event V? happens, the event V0 can happen. When the event V? happens, PersonY would never be friend with PersonX can happen. What is the event V? ?","<span style=""color:red;"">apparently PersonX do not deserve the truth</span> happens the same time as <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY would never be friend with PersonX</span> can happen. What is the event V? ?","When PersonX be the last person on earth happens, PersonY would not have sex with PersonX can happen. When PersonX be the last person on earth happens, PersonY would never be friend with PersonX can happen. apparently PersonX do not deserve the truth happens the same time as PersonY would not have sex with PersonX.","When <span style=""color:red;"">PersonX be the last person on earth</span> happens, <span style=""color:red;"">PersonY would not have sex with PersonX</span> can happen. When <span style=""color:red;"">PersonX be the last person on earth</span> happens, <span style=""color:red;"">PersonY would never be friend with PersonX</span> can happen. <span style=""color:red;"">apparently PersonX do not deserve the truth</span> happens the same time as <span style=""color:red;"">PersonY would not have sex with PersonX</span>.",no,no
124,"(i,(p,(Concession),(p,(Condition),(e,(it be better for PeopleX)))),(p,(Concession),(e,(PeopleX go to PersonY))))",PeopleY have to put up with it,"['it be better for PeopleX', 'PeopleY have to put up with it', 'PeopleX go to PersonY']",20220420-135051-batch-0-q-124.jpg,20220420-135051-batch-0-a-124.jpg,Concession,pi,"When the event V0 happens, it be better for PeopleX can happen. the event V? happens although the event V0. the event V? happens although PeopleX go to PersonY. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">it be better for PeopleX</span> can happen. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PeopleX go to PersonY</span>. What is the event V? ?","When PeopleX go to PersonY happens, it be better for PeopleX can happen. PeopleY have to put up with it happens although PeopleX go to PersonY.","When <span style=""color:red;"">PeopleX go to PersonY</span> happens, <span style=""color:red;"">it be better for PeopleX</span> can happen. <span style=""color:red;"">PeopleY have to put up with it</span> happens although <span style=""color:red;"">PeopleX go to PersonY</span>.",no,no
126,"(i,(p,(Concession),(p,(Concession),(e,(the cost seem reasonable to PersonX)))),(p,(Concession),(e,(PersonY do not have a basis for comparison))))",its safe to say,"['PersonX do not have a basis for comparison', 'PersonY do not have a basis for comparison', 'the cost seem reasonable to PersonX', 'its safe to say']",20220420-135051-batch-0-q-126.jpg,20220420-135051-batch-0-a-126.jpg,Concession,pi,the event V0 happens although the cost seem reasonable to PersonX. the event V? happens although the event V0. the event V? happens although PersonY do not have a basis for comparison. What is the event V? ?,"<span style=""color:red;"">the event V0</span> happens although <span style=""color:red;"">the cost seem reasonable to PersonX</span>. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PersonY do not have a basis for comparison</span>. What is the event V? ?",its safe to say happens although PersonY do not have a basis for comparison. its safe to say happens although PersonX do not have a basis for comparison. PersonX do not have a basis for comparison happens although the cost seem reasonable to PersonX.,"<span style=""color:red;"">its safe to say</span> happens although <span style=""color:red;"">PersonY do not have a basis for comparison</span>. <span style=""color:red;"">its safe to say</span> happens although <span style=""color:red;"">PersonX do not have a basis for comparison</span>. <span style=""color:red;"">PersonX do not have a basis for comparison</span> happens although <span style=""color:red;"">the cost seem reasonable to PersonX</span>.",no,no
127,"(i,(p,(Condition),(p,(Contrast),(e,(maybe it could happen)))),(p,(Condition),(e,(it would be brilliant))))",PersonX could pull it off,"['it would be brilliant', 'it would be so awesome', 'maybe it could happen', 'PersonX could pull it off']",20220420-135051-batch-0-q-127.jpg,20220420-135051-batch-0-a-127.jpg,Contrast,pi,"maybe it could happen and the event V0 share significant difference regarding some property. When the event V? happens, the event V0 can happen. When the event V? happens, it would be brilliant can happen. What is the event V? ?","<span style=""color:red;"">maybe it could happen</span> and <span style=""color:red;"">the event V0</span> share significant difference regarding some property. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it would be brilliant</span> can happen. What is the event V? ?","maybe it could happen and it would be so awesome share significant difference regarding some property. When PersonX could pull it off happens, it would be so awesome can happen. When PersonX could pull it off happens, it would be brilliant can happen.","<span style=""color:red;"">maybe it could happen</span> and <span style=""color:red;"">it would be so awesome</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX could pull it off</span> happens, <span style=""color:red;"">it would be so awesome</span> can happen. When <span style=""color:red;"">PersonX could pull it off</span> happens, <span style=""color:red;"">it would be brilliant</span> can happen.",yes,yes
128,"(i,(p,(Condition),(p,(Contrast),(e,(maybe it could happen)))),(p,(Condition),(e,(it would be brilliant))))",PersonY could pull it off,"['it would be brilliant', 'it would be so awesome', 'maybe it could happen', 'PersonY could pull it off']",20220420-135051-batch-0-q-128.jpg,20220420-135051-batch-0-a-128.jpg,Contrast,pi,"maybe it could happen and the event V0 share significant difference regarding some property. When the event V? happens, the event V0 can happen. When the event V? happens, it would be brilliant can happen. What is the event V? ?","<span style=""color:red;"">maybe it could happen</span> and <span style=""color:red;"">the event V0</span> share significant difference regarding some property. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it would be brilliant</span> can happen. What is the event V? ?","maybe it could happen and it would be so awesome share significant difference regarding some property. When PersonY could pull it off happens, it would be so awesome can happen. When PersonY could pull it off happens, it would be brilliant can happen.","<span style=""color:red;"">maybe it could happen</span> and <span style=""color:red;"">it would be so awesome</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY could pull it off</span> happens, <span style=""color:red;"">it would be so awesome</span> can happen. When <span style=""color:red;"">PersonY could pull it off</span> happens, <span style=""color:red;"">it would be brilliant</span> can happen.",yes,yes
129,"(i,(p,(Condition),(p,(Result),(e,(the PersonY be a huge piece of shit)))),(p,(Condition),(e,(it would be a blessing to country))))",it should turn out,"['it would be a blessing to country', 'PersonX would not be at all surprised', 'it should turn out', 'the PersonY be a huge piece of shit']",20220420-135051-batch-0-q-129.jpg,20220420-135051-batch-0-a-129.jpg,Condition,pi,"the PersonY be a huge piece of shit result in the event V0. When the event V? happens, the event V0 can happen. When the event V? happens, it would be a blessing to country can happen. What is the event V? ?","<span style=""color:red;"">the PersonY be a huge piece of shit</span> result in <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it would be a blessing to country</span> can happen. What is the event V? ?","When it should turn out happens, it would be a blessing to country can happen. the PersonY be a huge piece of shit result in PersonX would not be at all surprised. When it should turn out happens, PersonX would not be at all surprised can happen.","When <span style=""color:red;"">it should turn out</span> happens, <span style=""color:red;"">it would be a blessing to country</span> can happen. <span style=""color:red;"">the PersonY be a huge piece of shit</span> result in <span style=""color:red;"">PersonX would not be at all surprised</span>. When <span style=""color:red;"">it should turn out</span> happens, <span style=""color:red;"">PersonX would not be at all surprised</span> can happen.",yes,yes
130,"(i,(p,(Contrast),(p,(Reason),(e,(a rectangle be a square)))),(p,(Contrast),(e,(a square be always a rectangle))))",a rectangle be not always a square,"['a square be a rectangle', 'a rectangle be a square', 'a square be always a rectangle', 'a rectangle be not always a square']",20220420-135051-batch-0-q-130.jpg,20220420-135051-batch-0-a-130.jpg,Contrast,pi,a rectangle be a square happens because the event V0. the event V0 and the event V? share significant difference regarding some property. a square be always a rectangle and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">a rectangle be a square</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">a square be always a rectangle</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",a square be always a rectangle and a rectangle be not always a square share significant difference regarding some property. a rectangle be a square happens because a square be a rectangle. a square be a rectangle and a rectangle be not always a square share significant difference regarding some property.,"<span style=""color:red;"">a square be always a rectangle</span> and <span style=""color:red;"">a rectangle be not always a square</span> share significant difference regarding some property. <span style=""color:red;"">a rectangle be a square</span> happens because <span style=""color:red;"">a square be a rectangle</span>. <span style=""color:red;"">a square be a rectangle</span> and <span style=""color:red;"">a rectangle be not always a square</span> share significant difference regarding some property.",yes,no
131,"(i,(p,(Exception),(p,(Reason),(e,(ancient greeks do not colonize the territory of macedonia)))),(p,(Result),(e,(queen mary have))))",the story run,"['queen mary have', 'ancient greeks do not colonize the territory of macedonia', 'the story run', 'it have no importance']",20220420-135051-batch-0-q-131.jpg,20220420-135051-batch-0-a-131.jpg,Exception,pi,ancient greeks do not colonize the territory of macedonia happens because the event V0. the event V? is an exception of the event V0. queen mary have result in the event V?. What is the event V? ?,"<span style=""color:red;"">ancient greeks do not colonize the territory of macedonia</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">queen mary have</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",ancient greeks do not colonize the territory of macedonia happens because it have no importance. the story run is an exception of it have no importance. queen mary have result in the story run.,"<span style=""color:red;"">ancient greeks do not colonize the territory of macedonia</span> happens because <span style=""color:red;"">it have no importance</span>. <span style=""color:red;"">the story run</span> is an exception of <span style=""color:red;"">it have no importance</span>. <span style=""color:red;"">queen mary have</span> result in <span style=""color:red;"">the story run</span>.",no,no
