index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
74,"(p,(Succession),(i,(p,(Result),(e,(PeopleX see a sign for place))),(p,(Result),(e,(yelp have a good rating)))))",PersonX have hear many good thing about it,"['yelp have a good rating', 'PeopleX decide to check it out', 'PeopleX see a sign for place', 'PersonX have hear many good thing about it']",20220408-210125-batch-0-q-74.png,20220408-210125-batch-0-a-74.png,Succession,ip,PeopleX see a sign for place result in the eventuality V1. the eventuality V1 happens after the eventuality V?. yelp have a good rating result in the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX decide to check it out happens after PersonX have hear many good thing about it. yelp have a good rating result in PeopleX decide to check it out. PeopleX see a sign for place result in PeopleX decide to check it out.,"<span style=""color:red;"">PeopleX decide to check it out</span> happens after <span style=""color:red;"">PersonX have hear many good thing about it</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>. <span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>.",yes,yes
75,"(p,(Succession),(i,(p,(Result),(e,(PeopleX see a sign for place))),(p,(Result),(e,(yelp have a good rating)))))",PersonY have hear many good thing about it,"['yelp have a good rating', 'PeopleX decide to check it out', 'PeopleX see a sign for place', 'PersonY have hear many good thing about it']",20220408-210125-batch-0-q-75.png,20220408-210125-batch-0-a-75.png,Succession,ip,PeopleX see a sign for place result in the eventuality V1. the eventuality V1 happens after the eventuality V?. yelp have a good rating result in the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX decide to check it out happens after PersonY have hear many good thing about it. yelp have a good rating result in PeopleX decide to check it out. PeopleX see a sign for place result in PeopleX decide to check it out.,"<span style=""color:red;"">PeopleX decide to check it out</span> happens after <span style=""color:red;"">PersonY have hear many good thing about it</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>. <span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>.",yes,yes
76,"(p,(Succession),(i,(p,(Result),(e,(PeopleX see a sign for place))),(p,(Result),(e,(yelp have a good rating)))))",PeopleX have a birthday,"['yelp have a good rating', 'PeopleX decide to check it out', 'PeopleX see a sign for place', 'PeopleX have a birthday']",20220408-210125-batch-0-q-76.png,20220408-210125-batch-0-a-76.png,Succession,ip,PeopleX see a sign for place result in the eventuality V1. the eventuality V1 happens after the eventuality V?. yelp have a good rating result in the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX decide to check it out happens after PeopleX have a birthday. yelp have a good rating result in PeopleX decide to check it out. PeopleX see a sign for place result in PeopleX decide to check it out.,"<span style=""color:red;"">PeopleX decide to check it out</span> happens after <span style=""color:red;"">PeopleX have a birthday</span>. <span style=""color:red;"">yelp have a good rating</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>. <span style=""color:red;"">PeopleX see a sign for place</span> result in <span style=""color:red;"">PeopleX decide to check it out</span>.",yes,no
77,"(i,(p,(Reason),(p,(Reason),(e,(PersonX be safe safe)))),(p,(Succession),(e,(PersonX should have a plan in life))))",PersonY have set PersonY mind,"['PersonX should have a plan in life', 'PersonX be safe safe', 'PersonY have set PersonY mind', 'PersonY would not give PersonX up']",20220408-210125-batch-0-q-77.png,20220408-210125-batch-0-a-77.png,Succession,pi,PersonX be safe safe happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. PersonX should have a plan in life happens after the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX be safe safe</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX should have a plan in life</span> happens after <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX be safe safe happens because PersonY would not give PersonX up. PersonX should have a plan in life happens after PersonY have set PersonY mind. PersonX should have a plan in life result in PersonY have set PersonY mind. PersonY would not give PersonX up happens because PersonY have set PersonY mind.,"<span style=""color:red;"">PersonX be safe safe</span> happens because <span style=""color:red;"">PersonY would not give PersonX up</span>. <span style=""color:red;"">PersonX should have a plan in life</span> happens after <span style=""color:red;"">PersonY have set PersonY mind</span>. <span style=""color:red;"">PersonX should have a plan in life</span> result in <span style=""color:red;"">PersonY have set PersonY mind</span>. <span style=""color:red;"">PersonY would not give PersonX up</span> happens because <span style=""color:red;"">PersonY have set PersonY mind</span>.",no,no
78,"(i,(p,(Condition),(p,(Contrast),(e,(PersonX would like to stand up)))),(p,(Condition),(e,(would it make any difference to PersonX))))",PersonY be to tell PersonX,"['PersonX would like to stand up', 'PersonY be to tell PersonX', 'PersonX will have to go with PersonY', 'would it make any difference to PersonX']",20220408-210125-batch-0-q-78.png,20220408-210125-batch-0-a-78.png,Contrast,pi,"PersonX would like to stand up and the eventuality V0 share significant difference regarding some property. When the eventuality V? happens, the eventuality V0 can happen. When the eventuality V? happens, would it make any difference to PersonX can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX would like to stand up</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">would it make any difference to PersonX</span> can happen. What is the eventuality V? ?","When PersonY be to tell PersonX happens, would it make any difference to PersonX can happen. PersonX would like to stand up and PersonX will have to go with PersonY share significant difference regarding some property. When PersonY be to tell PersonX happens, PersonX will have to go with PersonY can happen.","When <span style=""color:red;"">PersonY be to tell PersonX</span> happens, <span style=""color:red;"">would it make any difference to PersonX</span> can happen. <span style=""color:red;"">PersonX would like to stand up</span> and <span style=""color:red;"">PersonX will have to go with PersonY</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY be to tell PersonX</span> happens, <span style=""color:red;"">PersonX will have to go with PersonY</span> can happen.",yes,no
79,"(i,(p,(Reason),(p,(Instantiation),(e,(PeopleX can not see PeopleX future ahead)))),(p,(Reason),(e,(it really hit))))",a part of PersonX die,"['PeopleX can not see PeopleX future ahead', 'PersonY cut PersonX out', 'it really hit', 'a part of PersonX die']",20220408-210125-batch-0-q-79.png,20220408-210125-batch-0-a-79.png,Instantiation,pi,the eventuality V0 is a more detailed description of PeopleX can not see PeopleX future ahead. the eventuality V0 happens because the eventuality V?. it really hit happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V0</span> is a more detailed description of <span style=""color:red;"">PeopleX can not see PeopleX future ahead</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it really hit</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY cut PersonX out is a more detailed description of PeopleX can not see PeopleX future ahead. it really hit happens because a part of PersonX die. PersonY cut PersonX out happens because a part of PersonX die.,"<span style=""color:red;"">PersonY cut PersonX out</span> is a more detailed description of <span style=""color:red;"">PeopleX can not see PeopleX future ahead</span>. <span style=""color:red;"">it really hit</span> happens because <span style=""color:red;"">a part of PersonX die</span>. <span style=""color:red;"">PersonY cut PersonX out</span> happens because <span style=""color:red;"">a part of PersonX die</span>.",no,no
80,"(i,(p,(Reason),(p,(Instantiation),(e,(PeopleX can not see PeopleX future ahead)))),(p,(Reason),(e,(it really hit))))",a part of PersonY die,"['PeopleX can not see PeopleX future ahead', 'a part of PersonY die', 'it really hit', 'PersonX cut PersonY out']",20220408-210125-batch-0-q-80.png,20220408-210125-batch-0-a-80.png,Instantiation,pi,the eventuality V0 is a more detailed description of PeopleX can not see PeopleX future ahead. the eventuality V0 happens because the eventuality V?. it really hit happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V0</span> is a more detailed description of <span style=""color:red;"">PeopleX can not see PeopleX future ahead</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it really hit</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX cut PersonY out is a more detailed description of PeopleX can not see PeopleX future ahead. PersonX cut PersonY out happens because a part of PersonY die. it really hit happens because a part of PersonY die.,"<span style=""color:red;"">PersonX cut PersonY out</span> is a more detailed description of <span style=""color:red;"">PeopleX can not see PeopleX future ahead</span>. <span style=""color:red;"">PersonX cut PersonY out</span> happens because <span style=""color:red;"">a part of PersonY die</span>. <span style=""color:red;"">it really hit</span> happens because <span style=""color:red;"">a part of PersonY die</span>.",no,no
81,"(i,(p,(Reason),(p,(Condition),(e,(will not PersonY feel bad)))),(p,(Contrast),(e,(PersonX get to know PersonY by chance))))",PersonX be ashamed of PersonY,"['PersonX do not invite PersonY', 'will not PersonY feel bad', 'PersonX get to know PersonY by chance', 'PersonX be ashamed of PersonY']",20220408-210125-batch-0-q-81.png,20220408-210125-batch-0-a-81.png,Contrast,pi,"When the eventuality V0 happens, will not PersonY feel bad can happen. the eventuality V0 happens because the eventuality V?. PersonX get to know PersonY by chance and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">will not PersonY feel bad</span> can happen. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX get to know PersonY by chance</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?","When PersonX do not invite PersonY happens, will not PersonY feel bad can happen. PersonX get to know PersonY by chance and PersonX be ashamed of PersonY share significant difference regarding some property. PersonX do not invite PersonY happens because PersonX be ashamed of PersonY.","When <span style=""color:red;"">PersonX do not invite PersonY</span> happens, <span style=""color:red;"">will not PersonY feel bad</span> can happen. <span style=""color:red;"">PersonX get to know PersonY by chance</span> and <span style=""color:red;"">PersonX be ashamed of PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not invite PersonY</span> happens because <span style=""color:red;"">PersonX be ashamed of PersonY</span>.",no,no
82,"(i,(p,(Condition),(p,(Restatement),(e,(PersonX do day at studio)))),(p,(Condition),(e,(PersonY would like to kiss PersonX))))",the moon be not so bright,"['the moon be not so bright', 'PersonX would like to kiss PersonY', 'PersonY would like to kiss PersonX', 'PersonX do day at studio']",20220408-210125-batch-0-q-82.png,20220408-210125-batch-0-a-82.png,Restatement,pi,"the eventuality V0 restates PersonX do day at studio. When the eventuality V? happens, the eventuality V0 can happen. When the eventuality V? happens, PersonY would like to kiss PersonX can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V0</span> restates <span style=""color:red;"">PersonX do day at studio</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY would like to kiss PersonX</span> can happen. What is the eventuality V? ?","PersonX would like to kiss PersonY restates PersonX do day at studio. When the moon be not so bright happens, PersonX would like to kiss PersonY can happen. When the moon be not so bright happens, PersonY would like to kiss PersonX can happen.","<span style=""color:red;"">PersonX would like to kiss PersonY</span> restates <span style=""color:red;"">PersonX do day at studio</span>. When <span style=""color:red;"">the moon be not so bright</span> happens, <span style=""color:red;"">PersonX would like to kiss PersonY</span> can happen. When <span style=""color:red;"">the moon be not so bright</span> happens, <span style=""color:red;"">PersonY would like to kiss PersonX</span> can happen.",yes,yes
83,"(i,(p,(Condition),(p,(Reason),(e,(PersonX would do it happily)))),(p,(Condition),(e,(it should be nothing))))",PersonY be in PersonX case,"['PersonY would do the same', 'it should be nothing', 'PersonY be in PersonX case', 'PersonX would do it happily']",20220408-210125-batch-0-q-83.png,20220408-210125-batch-0-a-83.png,Condition,pi,"PersonX would do it happily happens because the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. When the eventuality V? happens, it should be nothing can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX would do it happily</span> happens because <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">it should be nothing</span> can happen. What is the eventuality V? ?","PersonX would do it happily happens because PersonY would do the same. When PersonY be in PersonX case happens, it should be nothing can happen. When PersonY be in PersonX case happens, PersonY would do the same can happen.","<span style=""color:red;"">PersonX would do it happily</span> happens because <span style=""color:red;"">PersonY would do the same</span>. When <span style=""color:red;"">PersonY be in PersonX case</span> happens, <span style=""color:red;"">it should be nothing</span> can happen. When <span style=""color:red;"">PersonY be in PersonX case</span> happens, <span style=""color:red;"">PersonY would do the same</span> can happen.",no,no
84,"(i,(p,(Reason),(p,(Reason),(e,(PersonX dislike the opera)))),(p,(Reason),(e,(PersonX learn it on yelp))))",PersonX love the name,"['PersonX love the name', 'PersonX want to love it', 'PersonX learn it on yelp', 'PersonX dislike the opera']",20220408-210125-batch-0-q-84.png,20220408-210125-batch-0-a-84.png,Reason,pi,PersonX dislike the opera happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. PersonX learn it on yelp happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX dislike the opera</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX learn it on yelp</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX dislike the opera happens because PersonX want to love it. PersonX want to love it happens because PersonX love the name. PersonX learn it on yelp happens because PersonX love the name.,"<span style=""color:red;"">PersonX dislike the opera</span> happens because <span style=""color:red;"">PersonX want to love it</span>. <span style=""color:red;"">PersonX want to love it</span> happens because <span style=""color:red;"">PersonX love the name</span>. <span style=""color:red;"">PersonX learn it on yelp</span> happens because <span style=""color:red;"">PersonX love the name</span>.",no,no
85,"(i,(p,(Succession),(p,(Reason),(e,(PersonY do not care about politician)))),(p,(Succession),(e,(PeopleX obviously do not care about service))))",PeopleX get PersonY money,"['PersonY do not care about politician', 'PeopleX obviously do not care about service', 'PeopleX do not care about PersonY', 'PeopleX get PersonY money']",20220408-210125-batch-0-q-85.png,20220408-210125-batch-0-a-85.png,Succession,pi,PersonY do not care about politician happens because the eventuality V0. the eventuality V0 happens after the eventuality V?. PeopleX obviously do not care about service happens after the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY do not care about politician</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PeopleX obviously do not care about service</span> happens after <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX do not care about PersonY happens after PeopleX get PersonY money. PersonY do not care about politician happens because PeopleX do not care about PersonY. PeopleX obviously do not care about service happens after PeopleX get PersonY money.,"<span style=""color:red;"">PeopleX do not care about PersonY</span> happens after <span style=""color:red;"">PeopleX get PersonY money</span>. <span style=""color:red;"">PersonY do not care about politician</span> happens because <span style=""color:red;"">PeopleX do not care about PersonY</span>. <span style=""color:red;"">PeopleX obviously do not care about service</span> happens after <span style=""color:red;"">PeopleX get PersonY money</span>.",no,no
86,"(i,(p,(Condition),(p,(Conjunction),(e,(PersonY can not do anything for PersonX now)))),(p,(Condition),(e,(PersonX can not do PersonX job))))",PersonY will not talk to PersonX,"['PersonY will not talk to PersonX', 'PersonY can not do anything for PersonX now', 'PersonX can not do PersonX job', 'PersonX can not do anything for PersonY']",20220408-210125-batch-0-q-86.png,20220408-210125-batch-0-a-86.png,Conjunction,pi,"PersonY can not do anything for PersonX now and the eventuality V0 both happen. When the eventuality V? happens, the eventuality V0 can happen. When the eventuality V? happens, PersonX can not do PersonX job can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY can not do anything for PersonX now</span> and <span style=""color:red;"">the eventuality V0</span> both happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. What is the eventuality V? ?","When PersonY will not talk to PersonX happens, PersonX can not do anything for PersonY can happen. When PersonY will not talk to PersonX happens, PersonX can not do PersonX job can happen. PersonY can not do anything for PersonX now and PersonX can not do anything for PersonY both happen.","When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not do anything for PersonY</span> can happen. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. <span style=""color:red;"">PersonY can not do anything for PersonX now</span> and <span style=""color:red;"">PersonX can not do anything for PersonY</span> both happen.",no,no
87,"(i,(p,(Concession),(p,(Precedence),(e,(PeopleX would not unload PersonX stuff)))),(p,(Precedence),(e,(PeopleX would not unload PersonX stuff))))",it would all be put on card,"['PeopleX be pay the balance of bill in cash', 'PeopleX would not unload PersonX stuff', 'it would all be put on card']",20220408-210125-batch-0-q-87.png,20220408-210125-batch-0-a-87.png,Concession,pi,PeopleX would not unload PersonX stuff happens before the eventuality V0. PeopleX would not unload PersonX stuff happens before the eventuality V?. the eventuality V? happens although the eventuality V0. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX would not unload PersonX stuff</span> happens before <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">PeopleX would not unload PersonX stuff</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the eventuality V?</span> happens although <span style=""color:red;"">the eventuality V0</span>. What is the eventuality V? ?",PeopleX would not unload PersonX stuff happens before PeopleX be pay the balance of bill in cash. PeopleX would not unload PersonX stuff happens before it would all be put on card. it would all be put on card happens although PeopleX be pay the balance of bill in cash.,"<span style=""color:red;"">PeopleX would not unload PersonX stuff</span> happens before <span style=""color:red;"">PeopleX be pay the balance of bill in cash</span>. <span style=""color:red;"">PeopleX would not unload PersonX stuff</span> happens before <span style=""color:red;"">it would all be put on card</span>. <span style=""color:red;"">it would all be put on card</span> happens although <span style=""color:red;"">PeopleX be pay the balance of bill in cash</span>.",no,no
