index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html
137,"(p,(Precedence),(i,(p,(Contrast),(e,(PersonY be not ask PersonX for money))),(p,(Synchronous),(e,(PersonY would not take any)))))",PersonY do not want to go out with PersonX,"['PersonY would not take any', 'PersonX offer it to PersonY', 'PersonY be not ask PersonX for money', 'PersonY do not want to go out with PersonX']",q137.png,a137.png,Synchronous,ip,"PersonY be not ask PersonX for money and V_1 share significant difference regarding some property. the eventuality V_1 happens before the eventuality ""?"". PersonY would not take any happens the same time as V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonY be not ask PersonX for money</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V_1</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonY would not take any</span> happens the same time as <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",PersonY be not ask PersonX for money and PersonX offer it to PersonY share significant difference regarding some property. PersonX offer it to PersonY before PersonY do not want to go out with PersonX. PersonY would not take any the same time as PersonX offer it to PersonY.,"<span style=""color:red;"">PersonY be not ask PersonX for money</span> and <span style=""color:red;"">PersonX offer it to PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX offer it to PersonY</span> before <span style=""color:red;"">PersonY do not want to go out with PersonX</span>. <span style=""color:red;"">PersonY would not take any</span> the same time as <span style=""color:red;"">PersonX offer it to PersonY</span>."
138,"(p,(Result),(i,(p,(Reason),(e,(PersonX have a better relationship with dad))),(p,(Condition),(e,(would PersonY want to marry PersonX)))))",PeopleX do not have sex,"['would PersonY want to marry PersonX', 'PeopleX do not live together', 'PersonX have a better relationship with dad', 'PeopleX do not have sex']",q138.png,a138.png,Condition,ip,"PersonX have a better relationship with dad happens because V_1. the eventuality V_1 result in the eventuality ""?"". When V_1 happens, would PersonY want to marry PersonX can happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have a better relationship with dad</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. What is the eventuality ""?""","PeopleX do not live together result in PeopleX do not have sex. Only when PeopleX do not live together, would PersonY want to marry PersonX can happen. PersonX have a better relationship with dad because PeopleX do not live together.","<span style=""color:red;"">PeopleX do not live together</span> result in <span style=""color:red;"">PeopleX do not have sex</span>. Only when <span style=""color:red;"">PeopleX do not live together</span>, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. <span style=""color:red;"">PersonX have a better relationship with dad</span> because <span style=""color:red;"">PeopleX do not live together</span>."
139,"(p,(Result),(i,(p,(Reason),(e,(PersonX have a better relationship with dad))),(p,(Condition),(e,(would PersonY want to marry PersonX)))))",PeopleX do not share finances,"['would PersonY want to marry PersonX', 'PeopleX do not live together', 'PersonX have a better relationship with dad', 'PeopleX do not share finances']",q139.png,a139.png,Condition,ip,"PersonX have a better relationship with dad happens because V_1. the eventuality V_1 result in the eventuality ""?"". When V_1 happens, would PersonY want to marry PersonX can happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have a better relationship with dad</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. What is the eventuality ""?""","PeopleX do not live together result in PeopleX do not share finances. Only when PeopleX do not live together, would PersonY want to marry PersonX can happen. PersonX have a better relationship with dad because PeopleX do not live together.","<span style=""color:red;"">PeopleX do not live together</span> result in <span style=""color:red;"">PeopleX do not share finances</span>. Only when <span style=""color:red;"">PeopleX do not live together</span>, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. <span style=""color:red;"">PersonX have a better relationship with dad</span> because <span style=""color:red;"">PeopleX do not live together</span>."
140,"(p,(Result),(i,(p,(Reason),(e,(PersonX have a better relationship with dad))),(p,(Condition),(e,(would PersonY want to marry PersonX)))))",PersonX call PersonY at night,"['would PersonY want to marry PersonX', 'PeopleX do not live together', 'PersonX have a better relationship with dad', 'PersonX call PersonY at night']",q140.png,a140.png,Condition,ip,"PersonX have a better relationship with dad happens because V_1. the eventuality V_1 result in the eventuality ""?"". When V_1 happens, would PersonY want to marry PersonX can happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have a better relationship with dad</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. What is the eventuality ""?""","PeopleX do not live together result in PersonX call PersonY at night. Only when PeopleX do not live together, would PersonY want to marry PersonX can happen. PersonX have a better relationship with dad because PeopleX do not live together.","<span style=""color:red;"">PeopleX do not live together</span> result in <span style=""color:red;"">PersonX call PersonY at night</span>. Only when <span style=""color:red;"">PeopleX do not live together</span>, <span style=""color:red;"">would PersonY want to marry PersonX</span> can happen. <span style=""color:red;"">PersonX have a better relationship with dad</span> because <span style=""color:red;"">PeopleX do not live together</span>."
141,"(p,(Exception),(i,(p,(Condition),(e,(PersonX can not summarize it))),(p,(Result),(e,(PersonY do not care about america)))))",people say so,"['PersonY do not care about america', 'PersonX have no point', 'PersonX can not summarize it', 'people say so']",q141.png,a141.png,Exception,ip,"When V_1 happens, PersonX can not summarize it can happen. the eventuality ""?"" is an exception of the eventuality V_1. PersonY do not care about america result in V_1. What is the eventuality ""?""","When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">PersonX can not summarize it</span> can happen. <span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">the eventuality V_1</span>. <span style=""color:red;"">PersonY do not care about america</span> result in <span style=""color:red;"">V_1</span>. What is the eventuality ""?""","people say so is an exception of PersonX have no point. PersonY do not care about america result in PersonX have no point. Only when PersonX have no point, PersonX can not summarize it can happen.","<span style=""color:red;"">people say so</span> is an exception of <span style=""color:red;"">PersonX have no point</span>. <span style=""color:red;"">PersonY do not care about america</span> result in <span style=""color:red;"">PersonX have no point</span>. Only when <span style=""color:red;"">PersonX have no point</span>, <span style=""color:red;"">PersonX can not summarize it</span> can happen."
142,"(p,(Contrast),(i,(p,(Alternative),(e,(it may work))),(p,(Contrast),(e,(it may work for people)))))",it be worth a shot,"['it may not work', 'it may work for people', 'it may work', 'it be worth a shot']",q142.png,a142.png,Alternative,ip,"it may work is an alternative situation to V_1. the eventuality V_1 and the eventuality ""?"" share significant difference regarding some property. it may work for people and V_1 share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. What is the eventuality ""?""",it may work is an alternative situation to it may not work. it may work for people and it may not work share significant difference regarding some property. it may not work and it be worth a shot share significant difference regarding some property.,"<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">it may not work</span>. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">it may not work</span> share significant difference regarding some property. <span style=""color:red;"">it may not work</span> and <span style=""color:red;"">it be worth a shot</span> share significant difference regarding some property."
143,"(p,(Contrast),(i,(p,(Alternative),(e,(it may work))),(p,(Contrast),(e,(it may work for people)))))",it should be try,"['it may not work', 'it may work for people', 'it may work', 'it should be try']",q143.png,a143.png,Alternative,ip,"it may work is an alternative situation to V_1. the eventuality V_1 and the eventuality ""?"" share significant difference regarding some property. it may work for people and V_1 share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. What is the eventuality ""?""",it may work is an alternative situation to it may not work. it may work for people and it may not work share significant difference regarding some property. it may not work and it should be try share significant difference regarding some property.,"<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">it may not work</span>. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">it may not work</span> share significant difference regarding some property. <span style=""color:red;"">it may not work</span> and <span style=""color:red;"">it should be try</span> share significant difference regarding some property."
144,"(p,(Contrast),(i,(p,(Alternative),(e,(it may work))),(p,(Contrast),(e,(it may work for people)))))",it be certainly worth a try,"['it may not work', 'it may work for people', 'it may work', 'it be certainly worth a try']",q144.png,a144.png,Alternative,ip,"it may work is an alternative situation to V_1. the eventuality V_1 and the eventuality ""?"" share significant difference regarding some property. it may work for people and V_1 share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. What is the eventuality ""?""",it may work is an alternative situation to it may not work. it may work for people and it may not work share significant difference regarding some property. it may not work and it be certainly worth a try share significant difference regarding some property.,"<span style=""color:red;"">it may work</span> is an alternative situation to <span style=""color:red;"">it may not work</span>. <span style=""color:red;"">it may work for people</span> and <span style=""color:red;"">it may not work</span> share significant difference regarding some property. <span style=""color:red;"">it may not work</span> and <span style=""color:red;"">it be certainly worth a try</span> share significant difference regarding some property."
145,"(p,(Reason),(i,(p,(Reason),(e,(PersonY do not go to church))),(p,(Reason),(e,(a girlfriend be)))))",it would longer be a church,"['PersonY have not find the right one', 'PersonY do not go to church', 'a girlfriend be', 'it would longer be a church']",q145.png,a145.png,Reason,ip,"PersonY do not go to church happens because V_1. the eventuality V_1 happens because the eventuality ""?"". a girlfriend be happens because V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonY do not go to church</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">a girlfriend be</span> happens because <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",PersonY do not go to church because PersonY have not find the right one. PersonY do not go to church because it would longer be a church. a girlfriend be because PersonY have not find the right one. PersonY have not find the right one because it would longer be a church.,"<span style=""color:red;"">PersonY do not go to church</span> because <span style=""color:red;"">PersonY have not find the right one</span>. <span style=""color:red;"">PersonY do not go to church</span> because <span style=""color:red;"">it would longer be a church</span>. <span style=""color:red;"">a girlfriend be</span> because <span style=""color:red;"">PersonY have not find the right one</span>. <span style=""color:red;"">PersonY have not find the right one</span> because <span style=""color:red;"">it would longer be a church</span>."
146,"(p,(Restatement),(i,(p,(Reason),(e,(PersonX can not give PersonY money))),(p,(Contrast),(e,(PersonX owe it to dog)))))",PersonX owe it to myself,"['PersonX owe it to PersonY', 'PersonX can not give PersonY money', 'PersonX owe it to dog', 'PersonX owe it to myself']",q146.png,a146.png,Restatement,ip,"PersonX can not give PersonY money happens because V_1. the eventuality ""?"" restates the eventuality V_1. PersonX owe it to dog and V_1 share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonX can not give PersonY money</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality ""?""</span> restates <span style=""color:red;"">the eventuality V_1</span>. <span style=""color:red;"">PersonX owe it to dog</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. What is the eventuality ""?""",PersonX owe it to myself restates PersonX owe it to PersonY. PersonX can not give PersonY money because PersonX owe it to PersonY. PersonX owe it to myself and PersonX owe it to PersonY both happen. PersonX owe it to dog and PersonX owe it to PersonY share significant difference regarding some property.,"<span style=""color:red;"">PersonX owe it to myself</span> restates <span style=""color:red;"">PersonX owe it to PersonY</span>. <span style=""color:red;"">PersonX can not give PersonY money</span> because <span style=""color:red;"">PersonX owe it to PersonY</span>. <span style=""color:red;"">PersonX owe it to myself</span> and <span style=""color:red;"">PersonX owe it to PersonY</span> both happen. <span style=""color:red;"">PersonX owe it to dog</span> and <span style=""color:red;"">PersonX owe it to PersonY</span> share significant difference regarding some property."
147,"(p,(ChosenAlternative),(i,(p,(Result),(e,(PersonX be not a big coffee drinker))),(p,(Contrast),(e,(PersonX almost take it)))))",PersonY will not hear PersonZ,"['PersonX be not a big coffee drinker', 'PersonX almost take it', 'PersonX stop in time', 'PersonY will not hear PersonZ']",q147.png,a147.png,ChosenAlternative,ip,"PersonX be not a big coffee drinker result in V_1. the eventuality V_1 is a preferred alternative situation to the eventuality ""?"". PersonX almost take it and V_1 share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonX be not a big coffee drinker</span> result in <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX almost take it</span> and <span style=""color:red;"">V_1</span> share significant difference regarding some property. What is the eventuality ""?""",PersonX stop in time is a preferred alternative situation to PersonY will not hear PersonZ. PersonX almost take it and PersonX stop in time share significant difference regarding some property. PersonX be not a big coffee drinker result in PersonX stop in time.,"<span style=""color:red;"">PersonX stop in time</span> is a preferred alternative situation to <span style=""color:red;"">PersonY will not hear PersonZ</span>. <span style=""color:red;"">PersonX almost take it</span> and <span style=""color:red;"">PersonX stop in time</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not a big coffee drinker</span> result in <span style=""color:red;"">PersonX stop in time</span>."
148,"(p,(Result),(i,(p,(Result),(e,(got pick up))),(p,(Precedence),(e,(PersonX come back in autumn)))))",PersonX will not be late,"['got pick up', 'PersonY will pick PersonX up', 'PersonX come back in autumn', 'PersonX will not be late']",q148.png,a148.png,Precedence,ip,"got pick up result in V_1. the eventuality V_1 result in the eventuality ""?"". PersonX come back in autumn happens before V_1. What is the eventuality ""?""","<span style=""color:red;"">got pick up</span> result in <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX come back in autumn</span> happens before <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",PersonX come back in autumn before PersonY will pick PersonX up. got pick up result in PersonY will pick PersonX up. PersonY will pick PersonX up result in PersonX will not be late.,"<span style=""color:red;"">PersonX come back in autumn</span> before <span style=""color:red;"">PersonY will pick PersonX up</span>. <span style=""color:red;"">got pick up</span> result in <span style=""color:red;"">PersonY will pick PersonX up</span>. <span style=""color:red;"">PersonY will pick PersonX up</span> result in <span style=""color:red;"">PersonX will not be late</span>."
149,"(p,(Concession),(i,(p,(Condition),(e,(it would not surprise PersonY at all))),(p,(Precedence),(e,(maybe PersonX do overlook a few thing)))))",PersonX be completely unqualified,"['PersonX decide to run for office', 'it would not surprise PersonY at all', 'maybe PersonX do overlook a few thing', 'PersonX be completely unqualified']",q149.png,a149.png,Concession,ip,"When V_1 happens, it would not surprise PersonY at all can happen. the eventuality ""?"" happens although the eventuality V_1 maybe PersonX do overlook a few thing happens before V_1. What is the eventuality ""?""","When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">it would not surprise PersonY at all</span> can happen. <span style=""color:red;"">the eventuality ""?""</span> happens although <span style=""color:red;"">the eventuality V_1</span> <span style=""color:red;"">maybe PersonX do overlook a few thing</span> happens before <span style=""color:red;"">V_1</span>. What is the eventuality ""?""","PersonX be completely unqualified although PersonX decide to run for office Only when PersonX decide to run for office, it would not surprise PersonY at all can happen. maybe PersonX do overlook a few thing before PersonX decide to run for office.","<span style=""color:red;"">PersonX be completely unqualified</span> although <span style=""color:red;"">PersonX decide to run for office</span> Only when <span style=""color:red;"">PersonX decide to run for office</span>, <span style=""color:red;"">it would not surprise PersonY at all</span> can happen. <span style=""color:red;"">maybe PersonX do overlook a few thing</span> before <span style=""color:red;"">PersonX decide to run for office</span>."
150,"(p,(Concession),(i,(p,(Condition),(e,(it would not surprise PersonY at all))),(p,(Precedence),(e,(maybe PersonX do overlook a few thing)))))",yourself go down,"['PersonX decide to run for office', 'it would not surprise PersonY at all', 'maybe PersonX do overlook a few thing', 'yourself go down']",q150.png,a150.png,Concession,ip,"When V_1 happens, it would not surprise PersonY at all can happen. the eventuality ""?"" happens although the eventuality V_1 maybe PersonX do overlook a few thing happens before V_1. What is the eventuality ""?""","When <span style=""color:red;"">V_1</span> happens, <span style=""color:red;"">it would not surprise PersonY at all</span> can happen. <span style=""color:red;"">the eventuality ""?""</span> happens although <span style=""color:red;"">the eventuality V_1</span> <span style=""color:red;"">maybe PersonX do overlook a few thing</span> happens before <span style=""color:red;"">V_1</span>. What is the eventuality ""?""","yourself go down although PersonX decide to run for office Only when PersonX decide to run for office, it would not surprise PersonY at all can happen. maybe PersonX do overlook a few thing before PersonX decide to run for office.","<span style=""color:red;"">yourself go down</span> although <span style=""color:red;"">PersonX decide to run for office</span> Only when <span style=""color:red;"">PersonX decide to run for office</span>, <span style=""color:red;"">it would not surprise PersonY at all</span> can happen. <span style=""color:red;"">maybe PersonX do overlook a few thing</span> before <span style=""color:red;"">PersonX decide to run for office</span>."
151,"(p,(Succession),(i,(p,(Reason),(e,(PersonX have to ask for room))),(p,(Result),(e,(the hotel be old)))))",it to be clean,"['PersonX have to ask for room', 'the room be not clean', 'the hotel be old', 'it to be clean']",q151.png,a151.png,Succession,ip,"PersonX have to ask for room happens because V_1. the eventuality V_1 happens after the eventuality ""?"". the hotel be old result in V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonX have to ask for room</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">the hotel be old</span> result in <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",the room be not clean after it to be clean. PersonX have to ask for room because the room be not clean. the hotel be old result in the room be not clean.,"<span style=""color:red;"">the room be not clean</span> after <span style=""color:red;"">it to be clean</span>. <span style=""color:red;"">PersonX have to ask for room</span> because <span style=""color:red;"">the room be not clean</span>. <span style=""color:red;"">the hotel be old</span> result in <span style=""color:red;"">the room be not clean</span>."
152,"(i,(p,(Reason),(p,(Reason),(e,(PersonY have a vasectomy)))),(p,(Reason),(e,(PersonX do not want to pass))))",it be a single lane,"['it be a single lane', 'PersonX do not want to pass', 'PersonY have a vasectomy', 'PersonY do not want to pass']",q152.png,a152.png,Reason,pi,"PersonY have a vasectomy happens because V_0. the eventuality V_0 happens because the eventuality ""?"". PersonX do not want to pass happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY have a vasectomy</span> happens because <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX do not want to pass</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY do not want to pass because it be a single lane. PersonY have a vasectomy because PersonY do not want to pass. PersonX do not want to pass because it be a single lane.,"<span style=""color:red;"">PersonY do not want to pass</span> because <span style=""color:red;"">it be a single lane</span>. <span style=""color:red;"">PersonY have a vasectomy</span> because <span style=""color:red;"">PersonY do not want to pass</span>. <span style=""color:red;"">PersonX do not want to pass</span> because <span style=""color:red;"">it be a single lane</span>."
153,"(i,(p,(Result),(p,(Concession),(e,(PersonX be work on PersonY)))),(p,(Condition),(e,(PersonX can only be free))))",PersonX just do PersonX thing,"['PersonX can only be free', 'PersonX be work on PersonY', 'PersonY be not a talkative person', 'PersonX just do PersonX thing']",q153.png,a153.png,Concession,pi,"V_0 happens although PersonX be work on PersonY the eventuality V_0 result in the eventuality ""?"". When the eventuality ""?"" happens, PersonX can only be free can happen. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> happens although <span style=""color:red;"">PersonX be work on PersonY</span> <span style=""color:red;"">the eventuality V_0</span> result in <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX can only be free</span> can happen. What is the eventuality ""?""","PersonY be not a talkative person result in PersonX just do PersonX thing. PersonY be not a talkative person although PersonX be work on PersonY Only when PersonX just do PersonX thing, PersonX can only be free can happen.","<span style=""color:red;"">PersonY be not a talkative person</span> result in <span style=""color:red;"">PersonX just do PersonX thing</span>. <span style=""color:red;"">PersonY be not a talkative person</span> although <span style=""color:red;"">PersonX be work on PersonY</span> Only when <span style=""color:red;"">PersonX just do PersonX thing</span>, <span style=""color:red;"">PersonX can only be free</span> can happen."
154,"(i,(p,(Contrast),(p,(Synchronous),(e,(the time may never come)))),(p,(Condition),(e,(PersonX want a relationship with PersonY))))",PersonY will live with PersonX,"['PersonY will live with PersonX', 'PersonY can not live with PersonX', 'PersonX want a relationship with PersonY', 'the time may never come']",q154.png,a154.png,Synchronous,pi,"the time may never come happens the same time as V_0. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. When the eventuality ""?"" happens, PersonX want a relationship with PersonY can happen. What is the eventuality ""?""","<span style=""color:red;"">the time may never come</span> happens the same time as <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX want a relationship with PersonY</span> can happen. What is the eventuality ""?""","the time may never come the same time as PersonY can not live with PersonX. Only when PersonY will live with PersonX, PersonX want a relationship with PersonY can happen. PersonY can not live with PersonX and PersonY will live with PersonX share significant difference regarding some property.","<span style=""color:red;"">the time may never come</span> the same time as <span style=""color:red;"">PersonY can not live with PersonX</span>. Only when <span style=""color:red;"">PersonY will live with PersonX</span>, <span style=""color:red;"">PersonX want a relationship with PersonY</span> can happen. <span style=""color:red;"">PersonY can not live with PersonX</span> and <span style=""color:red;"">PersonY will live with PersonX</span> share significant difference regarding some property."
155,"(i,(p,(Synchronous),(p,(Synchronous),(e,(PersonX could not see home plate)))),(p,(Synchronous),(e,(PersonY could not pick up the ball))))",it come off the bat,"['PersonX could not see home plate', 'PersonY could not pick up the ball', 'PersonX could not pick up the ball', 'it come off the bat']",q155.png,a155.png,Synchronous,pi,"PersonX could not see home plate happens the same time as V_0. the eventuality V_0 happens the same time as the eventuality ""?"". PersonY could not pick up the ball happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX could not see home plate</span> happens the same time as <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonY could not pick up the ball</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX could not pick up the ball the same time as it come off the bat. PersonY could not pick up the ball the same time as it come off the bat. PersonX could not see home plate the same time as it come off the bat. PersonX could not see home plate the same time as PersonX could not pick up the ball.,"<span style=""color:red;"">PersonX could not pick up the ball</span> the same time as <span style=""color:red;"">it come off the bat</span>. <span style=""color:red;"">PersonY could not pick up the ball</span> the same time as <span style=""color:red;"">it come off the bat</span>. <span style=""color:red;"">PersonX could not see home plate</span> the same time as <span style=""color:red;"">it come off the bat</span>. <span style=""color:red;"">PersonX could not see home plate</span> the same time as <span style=""color:red;"">PersonX could not pick up the ball</span>."
156,"(i,(p,(Contrast),(p,(Restatement),(e,(PersonY only feel happy)))),(p,(Reason),(e,(PersonX be stay alive))))",PersonY be alive now,"['PersonY be alive now', 'PersonY be alive for time', 'PersonX be stay alive', 'PersonY only feel happy']",q156.png,a156.png,Restatement,pi,"V_0 restates PersonY only feel happy. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. PersonX be stay alive happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">V_0</span> restates <span style=""color:red;"">PersonY only feel happy</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be stay alive</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX be stay alive because PersonY be alive now. PersonY be alive for time and PersonY be alive now share significant difference regarding some property. PersonY be alive for time restates PersonY only feel happy.,"<span style=""color:red;"">PersonX be stay alive</span> because <span style=""color:red;"">PersonY be alive now</span>. <span style=""color:red;"">PersonY be alive for time</span> and <span style=""color:red;"">PersonY be alive now</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be alive for time</span> restates <span style=""color:red;"">PersonY only feel happy</span>."
157,"(i,(p,(Precedence),(p,(Precedence),(e,(level PersonX have a chance)))),(p,(Precedence),(e,(PersonX will try to kill PersonY))))",PersonY pounce,"['level PersonX have a chance', 'PersonY pounce', 'PersonX will try to kill PersonY', 'PersonX can even see PersonY']",q157.png,a157.png,Precedence,pi,"level PersonX have a chance happens before V_0. the eventuality V_0 happens before the eventuality ""?"". PersonX will try to kill PersonY happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">level PersonX have a chance</span> happens before <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX will try to kill PersonY</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX will try to kill PersonY before PersonY pounce. level PersonX have a chance before PersonX can even see PersonY. PersonX can even see PersonY before PersonY pounce.,"<span style=""color:red;"">PersonX will try to kill PersonY</span> before <span style=""color:red;"">PersonY pounce</span>. <span style=""color:red;"">level PersonX have a chance</span> before <span style=""color:red;"">PersonX can even see PersonY</span>. <span style=""color:red;"">PersonX can even see PersonY</span> before <span style=""color:red;"">PersonY pounce</span>."
158,"(i,(p,(Exception),(p,(Contrast),(e,(PersonX would like to get to point)))),(p,(Reason),(e,(PersonY do not touch on it))))",adultery be a crime,"['PersonX know very little about it', 'PersonX would like to get to point', 'PersonY do not touch on it', 'adultery be a crime']",q158.png,a158.png,Exception,pi,"PersonX would like to get to point and V_0 share significant difference regarding some property. the eventuality ""?"" is an exception of the eventuality V_0. PersonY do not touch on it happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX would like to get to point</span> and <span style=""color:red;"">V_0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">the eventuality V_0</span>. <span style=""color:red;"">PersonY do not touch on it</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY do not touch on it because adultery be a crime. PersonX would like to get to point and PersonX know very little about it share significant difference regarding some property. adultery be a crime is an exception of PersonX know very little about it.,"<span style=""color:red;"">PersonY do not touch on it</span> because <span style=""color:red;"">adultery be a crime</span>. <span style=""color:red;"">PersonX would like to get to point</span> and <span style=""color:red;"">PersonX know very little about it</span> share significant difference regarding some property. <span style=""color:red;"">adultery be a crime</span> is an exception of <span style=""color:red;"">PersonX know very little about it</span>."
