index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
152,"(p,(Condition),(i,(p,(Conjunction),(e,(PersonX would die for PersonY))),(p,(Conjunction),(e,(PersonX would share it with PersonY)))))",PersonX need a favor,"['PersonX would die for PersonY', 'PersonX would share it with PersonY', 'PersonY would do the same for PersonX', 'PersonX need a favor']",20220401-194107_q152.png,20220401-194107_a152.png,Conjunction,ip,"PersonX would die for PersonY and the eventuality V1 both happen. When the eventuality V? happens, the eventuality V1 can happen. PersonX would share it with PersonY and the eventuality V1 both happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX would die for PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. <span style=""color:red;"">PersonX would share it with PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. What is the eventuality V? ?","When PersonX need a favor happens, PersonY would do the same for PersonX can happen. PersonX would share it with PersonY and PersonY would do the same for PersonX both happen. PersonX would die for PersonY and PersonY would do the same for PersonX both happen.","When <span style=""color:red;"">PersonX need a favor</span> happens, <span style=""color:red;"">PersonY would do the same for PersonX</span> can happen. <span style=""color:red;"">PersonX would share it with PersonY</span> and <span style=""color:red;"">PersonY would do the same for PersonX</span> both happen. <span style=""color:red;"">PersonX would die for PersonY</span> and <span style=""color:red;"">PersonY would do the same for PersonX</span> both happen.",yes,yes
153,"(p,(Reason),(i,(p,(Reason),(e,(amber do not do anything))),(p,(Succession),(e,(it would not have be a relief for PersonX)))))",people believe in PersonX,"['it would not have be a relief for PersonX', 'amber do not do anything', 'PersonX do not exist', 'people believe in PersonX']",20220401-194107_q153.png,20220401-194107_a153.png,Succession,ip,amber do not do anything happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. it would not have be a relief for PersonX happens after the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",amber do not do anything happens because PersonX do not exist. it would not have be a relief for PersonX happens after PersonX do not exist. PersonX do not exist happens because people believe in PersonX.,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">PersonX do not exist</span> happens because <span style=""color:red;"">people believe in PersonX</span>.",no,no
154,"(p,(Reason),(i,(p,(Reason),(e,(amber do not do anything))),(p,(Succession),(e,(it would not have be a relief for PersonX)))))",PersonY will not get a tip,"['it would not have be a relief for PersonX', 'amber do not do anything', 'PersonX do not exist', 'PersonY will not get a tip']",20220401-194107_q154.png,20220401-194107_a154.png,Succession,ip,amber do not do anything happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. it would not have be a relief for PersonX happens after the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",amber do not do anything happens because PersonX do not exist. it would not have be a relief for PersonX happens after PersonX do not exist. PersonX do not exist happens because PersonY will not get a tip.,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">PersonX do not exist</span> happens because <span style=""color:red;"">PersonY will not get a tip</span>.",no,no
155,"(p,(Reason),(i,(p,(Reason),(e,(amber do not do anything))),(p,(Succession),(e,(it would not have be a relief for PersonX)))))",PersonX do exist,"['it would not have be a relief for PersonX', 'amber do not do anything', 'PersonX do not exist', 'PersonX do exist']",20220401-194107_q155.png,20220401-194107_a155.png,Succession,ip,amber do not do anything happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. it would not have be a relief for PersonX happens after the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",amber do not do anything happens because PersonX do not exist. it would not have be a relief for PersonX happens after PersonX do not exist. PersonX do exist and PersonX do not exist both happen. PersonX do not exist happens because PersonX do exist.,"<span style=""color:red;"">amber do not do anything</span> happens because <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">it would not have be a relief for PersonX</span> happens after <span style=""color:red;"">PersonX do not exist</span>. <span style=""color:red;"">PersonX do exist</span> and <span style=""color:red;"">PersonX do not exist</span> both happen. <span style=""color:red;"">PersonX do not exist</span> happens because <span style=""color:red;"">PersonX do exist</span>.",no,no
156,"(p,(Synchronous),(i,(p,(Synchronous),(e,(PersonY be still yell at PersonX))),(p,(Synchronous),(e,(PersonY try to tell PersonX about PersonZ)))))",PersonX put PersonY on hold,"['PersonY try to tell PersonX about PersonZ', 'PersonX hang up on PersonY', 'PersonY be still yell at PersonX', 'PersonX put PersonY on hold']",20220401-194107_q156.png,20220401-194107_a156.png,Synchronous,ip,PersonY be still yell at PersonX happens the same time as the eventuality V1. the eventuality V1 happens the same time as the eventuality V?. PersonY try to tell PersonX about PersonZ happens the same time as the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX hang up on PersonY happens the same time as PersonX put PersonY on hold. PersonY try to tell PersonX about PersonZ happens the same time as PersonX hang up on PersonY. PersonY be still yell at PersonX happens the same time as PersonX hang up on PersonY.,"<span style=""color:red;"">PersonX hang up on PersonY</span> happens the same time as <span style=""color:red;"">PersonX put PersonY on hold</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>. <span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>.",no,no
157,"(p,(Synchronous),(i,(p,(Synchronous),(e,(PersonY be still yell at PersonX))),(p,(Synchronous),(e,(PersonY try to tell PersonX about PersonZ)))))",PersonY ask about PersonZ,"['PersonY try to tell PersonX about PersonZ', 'PersonX hang up on PersonY', 'PersonY be still yell at PersonX', 'PersonY ask about PersonZ']",20220401-194107_q157.png,20220401-194107_a157.png,Synchronous,ip,PersonY be still yell at PersonX happens the same time as the eventuality V1. the eventuality V1 happens the same time as the eventuality V?. PersonY try to tell PersonX about PersonZ happens the same time as the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX hang up on PersonY happens the same time as PersonY ask about PersonZ. PersonY try to tell PersonX about PersonZ happens the same time as PersonX hang up on PersonY. PersonY be still yell at PersonX happens the same time as PersonX hang up on PersonY.,"<span style=""color:red;"">PersonX hang up on PersonY</span> happens the same time as <span style=""color:red;"">PersonY ask about PersonZ</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>. <span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>.",no,no
158,"(p,(Synchronous),(i,(p,(Synchronous),(e,(PersonY be still yell at PersonX))),(p,(Synchronous),(e,(PersonY try to tell PersonX about PersonZ)))))",PersonY refuse to budge,"['PersonY try to tell PersonX about PersonZ', 'PersonX hang up on PersonY', 'PersonY be still yell at PersonX', 'PersonY refuse to budge']",20220401-194107_q158.png,20220401-194107_a158.png,Synchronous,ip,PersonY be still yell at PersonX happens the same time as the eventuality V1. the eventuality V1 happens the same time as the eventuality V?. PersonY try to tell PersonX about PersonZ happens the same time as the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX hang up on PersonY happens the same time as PersonY refuse to budge. PersonY try to tell PersonX about PersonZ happens the same time as PersonX hang up on PersonY. PersonY be still yell at PersonX happens the same time as PersonX hang up on PersonY.,"<span style=""color:red;"">PersonX hang up on PersonY</span> happens the same time as <span style=""color:red;"">PersonY refuse to budge</span>. <span style=""color:red;"">PersonY try to tell PersonX about PersonZ</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>. <span style=""color:red;"">PersonY be still yell at PersonX</span> happens the same time as <span style=""color:red;"">PersonX hang up on PersonY</span>.",no,no
159,"(p,(Result),(i,(p,(Condition),(e,(PersonX pick lila up))),(p,(ChosenAlternative),(e,(PersonY be try to tell PersonX)))))",PersonX will sum it up,"['PersonX might be do', 'PersonX pick lila up', 'PersonY be try to tell PersonX', 'PersonX will sum it up']",20220401-194107_q159.png,20220401-194107_a159.png,ChosenAlternative,ip,"When the eventuality V1 happens, PersonX pick lila up can happen. the eventuality V1 result in the eventuality V?. PersonY be try to tell PersonX is a preferred alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX pick lila up</span> can happen. <span style=""color:red;"">the eventuality V1</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY be try to tell PersonX</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonY be try to tell PersonX is a preferred alternative situation to PersonX might be do. When PersonX might be do happens, PersonX pick lila up can happen. PersonX might be do result in PersonX will sum it up.","<span style=""color:red;"">PersonY be try to tell PersonX</span> is a preferred alternative situation to <span style=""color:red;"">PersonX might be do</span>. When <span style=""color:red;"">PersonX might be do</span> happens, <span style=""color:red;"">PersonX pick lila up</span> can happen. <span style=""color:red;"">PersonX might be do</span> result in <span style=""color:red;"">PersonX will sum it up</span>.",no,no
160,"(p,(Reason),(i,(p,(Condition),(e,(PersonY hate maurice))),(p,(Reason),(e,(PersonX pretend to be a protective sister)))))",PersonY take a fancy to PersonZ,"['PersonX pretend to be a protective sister', 'PersonY hate maurice', 'PersonX be jealous of PersonY', 'PersonY take a fancy to PersonZ']",20220401-194107_q160.png,20220401-194107_a160.png,Condition,ip,"When the eventuality V1 happens, PersonY hate maurice can happen. the eventuality V1 happens because the eventuality V?. PersonX pretend to be a protective sister happens because the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","When PersonX be jealous of PersonY happens, PersonY hate maurice can happen. PersonX pretend to be a protective sister happens because PersonX be jealous of PersonY. PersonX be jealous of PersonY happens because PersonY take a fancy to PersonZ.","When <span style=""color:red;"">PersonX be jealous of PersonY</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">PersonX be jealous of PersonY</span>. <span style=""color:red;"">PersonX be jealous of PersonY</span> happens because <span style=""color:red;"">PersonY take a fancy to PersonZ</span>.",yes,yes
161,"(p,(Reason),(i,(p,(Condition),(e,(PersonY hate maurice))),(p,(Reason),(e,(PersonX pretend to be a protective sister)))))",PersonX have a crush on PersonZ,"['PersonX pretend to be a protective sister', 'PersonY hate maurice', 'PersonX be jealous of PersonY', 'PersonX have a crush on PersonZ']",20220401-194107_q161.png,20220401-194107_a161.png,Condition,ip,"When the eventuality V1 happens, PersonY hate maurice can happen. the eventuality V1 happens because the eventuality V?. PersonX pretend to be a protective sister happens because the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","When PersonX be jealous of PersonY happens, PersonY hate maurice can happen. PersonX pretend to be a protective sister happens because PersonX be jealous of PersonY. PersonX be jealous of PersonY happens because PersonX have a crush on PersonZ.","When <span style=""color:red;"">PersonX be jealous of PersonY</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">PersonX be jealous of PersonY</span>. <span style=""color:red;"">PersonX be jealous of PersonY</span> happens because <span style=""color:red;"">PersonX have a crush on PersonZ</span>.",yes,yes
162,"(p,(Reason),(i,(p,(Condition),(e,(PersonY hate maurice))),(p,(Reason),(e,(PersonX pretend to be a protective sister)))))",PersonX should not be jealous,"['PersonX pretend to be a protective sister', 'PersonY hate maurice', 'PersonX be jealous of PersonY', 'PersonX should not be jealous']",20220401-194107_q162.png,20220401-194107_a162.png,Condition,ip,"When the eventuality V1 happens, PersonY hate maurice can happen. the eventuality V1 happens because the eventuality V?. PersonX pretend to be a protective sister happens because the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","When PersonX be jealous of PersonY happens, PersonY hate maurice can happen. PersonX pretend to be a protective sister happens because PersonX be jealous of PersonY. PersonX be jealous of PersonY happens because PersonX should not be jealous.","When <span style=""color:red;"">PersonX be jealous of PersonY</span> happens, <span style=""color:red;"">PersonY hate maurice</span> can happen. <span style=""color:red;"">PersonX pretend to be a protective sister</span> happens because <span style=""color:red;"">PersonX be jealous of PersonY</span>. <span style=""color:red;"">PersonX be jealous of PersonY</span> happens because <span style=""color:red;"">PersonX should not be jealous</span>.",no,no
163,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not do PersonX job)))))",PersonY will talk to PersonZ,"['PersonY will not talk to PersonX', 'PersonX can not do PersonX job', 'PersonX will not talk to PersonY', 'PersonY will talk to PersonZ']",20220401-194107_q163.png,20220401-194107_a163.png,Condition,ip,"PersonX will not talk to PersonY result in the eventuality V1. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, PersonX can not do PersonX job can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the eventuality V1</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. What is the eventuality V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonY will not talk to PersonX happens, PersonX can not do PersonX job can happen. When PersonY will talk to PersonZ happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. When <span style=""color:red;"">PersonY will talk to PersonZ</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>.",no,no
164,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not do PersonX job)))))",PersonX will get out of way,"['PersonY will not talk to PersonX', 'PersonX can not do PersonX job', 'PersonX will not talk to PersonY', 'PersonX will get out of way']",20220401-194107_q164.png,20220401-194107_a164.png,Condition,ip,"PersonX will not talk to PersonY result in the eventuality V1. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, PersonX can not do PersonX job can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the eventuality V1</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. What is the eventuality V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonY will not talk to PersonX happens, PersonX can not do PersonX job can happen. When PersonX will get out of way happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. When <span style=""color:red;"">PersonX will get out of way</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>.",no,no
165,"(p,(Condition),(i,(p,(Result),(e,(PersonX will not talk to PersonY))),(p,(Condition),(e,(PersonX can not do PersonX job)))))",PersonX say such thing,"['PersonY will not talk to PersonX', 'PersonX can not do PersonX job', 'PersonX will not talk to PersonY', 'PersonX say such thing']",20220401-194107_q165.png,20220401-194107_a165.png,Condition,ip,"PersonX will not talk to PersonY result in the eventuality V1. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, PersonX can not do PersonX job can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">the eventuality V1</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. What is the eventuality V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. When PersonY will not talk to PersonX happens, PersonX can not do PersonX job can happen. When PersonX say such thing happens, PersonY will not talk to PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. When <span style=""color:red;"">PersonY will not talk to PersonX</span> happens, <span style=""color:red;"">PersonX can not do PersonX job</span> can happen. When <span style=""color:red;"">PersonX say such thing</span> happens, <span style=""color:red;"">PersonY will not talk to PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>.",no,no
166,"(p,(Contrast),(i,(p,(Restatement),(e,(PersonX hold son 's hand))),(p,(Concession),(e,(PersonX clasp the girl in arm)))))",PersonX have never become,"[""PersonX hold son 's hand"", 'PersonX clasp the girl in arm', 'PersonY have be a little child', 'PersonX have never become']",20220401-194107_q166.png,20220401-194107_a166.png,Restatement,ip,the eventuality V1 restates PersonX hold son 's hand. the eventuality V1 and the eventuality V? share significant difference regarding some property. the eventuality V1 happens although PersonX clasp the girl in arm. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. What is the eventuality V? ?",PersonY have be a little child restates PersonX hold son 's hand. PersonY have be a little child happens although PersonX clasp the girl in arm. PersonY have be a little child and PersonX have never become share significant difference regarding some property.,"<span style=""color:red;"">PersonY have be a little child</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">PersonY have be a little child</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. <span style=""color:red;"">PersonY have be a little child</span> and <span style=""color:red;"">PersonX have never become</span> share significant difference regarding some property.",no,no
167,"(p,(Contrast),(i,(p,(Restatement),(e,(PersonX hold son 's hand))),(p,(Concession),(e,(PersonX clasp the girl in arm)))))",all PersonY say,"[""PersonX hold son 's hand"", 'PersonX clasp the girl in arm', 'PersonY have be a little child', 'all PersonY say']",20220401-194107_q167.png,20220401-194107_a167.png,Restatement,ip,the eventuality V1 restates PersonX hold son 's hand. the eventuality V1 and the eventuality V? share significant difference regarding some property. the eventuality V1 happens although PersonX clasp the girl in arm. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. What is the eventuality V? ?",PersonY have be a little child restates PersonX hold son 's hand. PersonY have be a little child happens although PersonX clasp the girl in arm. PersonY have be a little child and all PersonY say share significant difference regarding some property.,"<span style=""color:red;"">PersonY have be a little child</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">PersonY have be a little child</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. <span style=""color:red;"">PersonY have be a little child</span> and <span style=""color:red;"">all PersonY say</span> share significant difference regarding some property.",no,no
168,"(p,(Contrast),(i,(p,(Restatement),(e,(PersonX hold son 's hand))),(p,(Concession),(e,(PersonX clasp the girl in arm)))))",bridget be very calm,"[""PersonX hold son 's hand"", 'PersonX clasp the girl in arm', 'PersonY have be a little child', 'bridget be very calm']",20220401-194107_q168.png,20220401-194107_a168.png,Restatement,ip,the eventuality V1 restates PersonX hold son 's hand. the eventuality V1 and the eventuality V? share significant difference regarding some property. the eventuality V1 happens although PersonX clasp the girl in arm. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. What is the eventuality V? ?",PersonX hold son 's hand and bridget be very calm share significant difference regarding some property. PersonY have be a little child restates PersonX hold son 's hand. PersonY have be a little child happens although PersonX clasp the girl in arm. PersonY have be a little child and bridget be very calm share significant difference regarding some property.,"<span style=""color:red;"">PersonX hold son 's hand</span> and <span style=""color:red;"">bridget be very calm</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have be a little child</span> restates <span style=""color:red;"">PersonX hold son 's hand</span>. <span style=""color:red;"">PersonY have be a little child</span> happens although <span style=""color:red;"">PersonX clasp the girl in arm</span>. <span style=""color:red;"">PersonY have be a little child</span> and <span style=""color:red;"">bridget be very calm</span> share significant difference regarding some property.",no,no
169,"(i,(p,(Condition),(p,(Synchronous),(e,(school can be a lonely place)))),(p,(Synchronous),(e,(PersonY always have a huge crush on even))))",PersonY hang out with PersonX,"['no one will talk to PersonY', 'PersonY always have a huge crush on even', 'school can be a lonely place', 'PersonY hang out with PersonX']",20220401-194107_q169.png,20220401-194107_a169.png,Synchronous,pi,"school can be a lonely place happens the same time as the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. PersonY always have a huge crush on even happens the same time as the eventuality V?. What is the eventuality V? ?","<span style=""color:red;"">school can be a lonely place</span> happens the same time as <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. <span style=""color:red;"">PersonY always have a huge crush on even</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?","school can be a lonely place happens the same time as no one will talk to PersonY. PersonY always have a huge crush on even happens the same time as PersonY hang out with PersonX. When PersonY hang out with PersonX happens, no one will talk to PersonY can happen. no one will talk to PersonY happens because PersonY hang out with PersonX.","<span style=""color:red;"">school can be a lonely place</span> happens the same time as <span style=""color:red;"">no one will talk to PersonY</span>. <span style=""color:red;"">PersonY always have a huge crush on even</span> happens the same time as <span style=""color:red;"">PersonY hang out with PersonX</span>. When <span style=""color:red;"">PersonY hang out with PersonX</span> happens, <span style=""color:red;"">no one will talk to PersonY</span> can happen. <span style=""color:red;"">no one will talk to PersonY</span> happens because <span style=""color:red;"">PersonY hang out with PersonX</span>.",no,no
170,"(i,(p,(Exception),(p,(Condition),(e,(PersonY can not assess PersonX)))),(p,(Reason),(e,(PersonX know greek food))))",PersonX be greek,"['PersonY can not assess PersonX', 'PersonX know greek food', 'PersonY do not know anything about PersonX', 'PersonX be greek']",20220401-194107_q170.png,20220401-194107_a170.png,Exception,pi,"When the eventuality V0 happens, PersonY can not assess PersonX can happen. the eventuality V? is an exception of the eventuality V0. PersonX know greek food happens because the eventuality V?. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">PersonX know greek food</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?","PersonX be greek is an exception of PersonY do not know anything about PersonX. PersonY do not know anything about PersonX result in PersonX be greek. PersonX know greek food happens because PersonX be greek. When PersonY do not know anything about PersonX happens, PersonY can not assess PersonX can happen.","<span style=""color:red;"">PersonX be greek</span> is an exception of <span style=""color:red;"">PersonY do not know anything about PersonX</span>. <span style=""color:red;"">PersonY do not know anything about PersonX</span> result in <span style=""color:red;"">PersonX be greek</span>. <span style=""color:red;"">PersonX know greek food</span> happens because <span style=""color:red;"">PersonX be greek</span>. When <span style=""color:red;"">PersonY do not know anything about PersonX</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen.",yes,no
