index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
131,"['PersonX have to get up', 'PersonX have not sleep yet', 'PeopleX need to go to bathroom', 'PeopleX can take a seat first', 'PersonX show PersonY', 'PersonX have sleep']",20220516-205547-batch-0-subgraph-131.jpg,"When PersonX have not sleep yet happens, PersonX have to get up can happen. PersonX have to get up happens the same time as PeopleX need to go to bathroom. PersonX have to get up result in PeopleX can take a seat first. PersonX have not sleep yet result in PersonX show PersonY. PersonX have not sleep yet and PersonX have sleep share significant difference regarding some property. When PersonX have sleep happens, PersonX have not sleep yet can happen.","When <span style=""color:red;"">PersonX have not sleep yet</span> happens, <span style=""color:red;"">PersonX have to get up</span> can happen.<br><span style=""color:red;"">PersonX have to get up</span> happens the same time as <span style=""color:red;"">PeopleX need to go to bathroom</span>.<br><span style=""color:red;"">PersonX have to get up</span> result in <span style=""color:red;"">PeopleX can take a seat first</span>.<br><span style=""color:red;"">PersonX have not sleep yet</span> result in <span style=""color:red;"">PersonX show PersonY</span>.<br><span style=""color:red;"">PersonX have not sleep yet</span> and <span style=""color:red;"">PersonX have sleep</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX have sleep</span> happens, <span style=""color:red;"">PersonX have not sleep yet</span> can happen."
132,"['PersonY be offer the role', 'PersonY have be play the game for time', 'the world turn', 'PersonX become ill', 'PersonY become ill', 'PersonX have the aids virus']",20220516-205547-batch-0-subgraph-132.jpg,the world turn happens the same time as PersonX become ill. the world turn happens the same time as PersonY become ill. the world turn happens the same time as PersonX have the aids virus. PersonY be offer the role happens the same time as PersonY have be play the game for time. PersonY be offer the role happens the same time as the world turn.,"<span style=""color:red;"">the world turn</span> happens the same time as <span style=""color:red;"">PersonX become ill</span>.<br><span style=""color:red;"">the world turn</span> happens the same time as <span style=""color:red;"">PersonY become ill</span>.<br><span style=""color:red;"">the world turn</span> happens the same time as <span style=""color:red;"">PersonX have the aids virus</span>.<br><span style=""color:red;"">PersonY be offer the role</span> happens the same time as <span style=""color:red;"">PersonY have be play the game for time</span>.<br><span style=""color:red;"">PersonY be offer the role</span> happens the same time as <span style=""color:red;"">the world turn</span>."
133,"['PersonX do not have clinical depression', 'PersonX be not go to use', 'PersonX can not get a date', 'PeopleX be character', 'PersonY would argue', 'the country do not exist']",20220516-205547-batch-0-subgraph-133.jpg,"When PeopleX be character happens, PersonX be not go to use can happen. PersonX be not go to use and PersonY would argue share significant difference regarding some property. PersonX be not go to use happens because the country do not exist. PersonX do not have clinical depression result in PersonX be not go to use. PersonX do not have clinical depression and PersonX can not get a date share significant difference regarding some property.","When <span style=""color:red;"">PeopleX be character</span> happens, <span style=""color:red;"">PersonX be not go to use</span> can happen.<br><span style=""color:red;"">PersonX be not go to use</span> and <span style=""color:red;"">PersonY would argue</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX be not go to use</span> happens because <span style=""color:red;"">the country do not exist</span>.<br><span style=""color:red;"">PersonX do not have clinical depression</span> result in <span style=""color:red;"">PersonX be not go to use</span>.<br><span style=""color:red;"">PersonX do not have clinical depression</span> and <span style=""color:red;"">PersonX can not get a date</span> share significant difference regarding some property."
134,"['PersonX will find PersonX answer', 'time pass', 'PersonX seem to be able', 'PersonX swallow one', 'PersonX to do', 'PersonX have at beginning']",20220516-205547-batch-0-subgraph-134.jpg,"PersonX seem to be able and PersonX to do share significant difference regarding some property. PersonX seem to be able happens the same time as PersonX to do. PersonX seem to be able happens because PersonX have at beginning. PersonX will find PersonX answer happens the same time as time pass. PersonX will find PersonX answer happens the same time as PersonX seem to be able. When PersonX swallow one happens, PersonX will find PersonX answer can happen.","<span style=""color:red;"">PersonX seem to be able</span> and <span style=""color:red;"">PersonX to do</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX seem to be able</span> happens the same time as <span style=""color:red;"">PersonX to do</span>.<br><span style=""color:red;"">PersonX seem to be able</span> happens because <span style=""color:red;"">PersonX have at beginning</span>.<br><span style=""color:red;"">PersonX will find PersonX answer</span> happens the same time as <span style=""color:red;"">time pass</span>.<br><span style=""color:red;"">PersonX will find PersonX answer</span> happens the same time as <span style=""color:red;"">PersonX seem to be able</span>.<br>When <span style=""color:red;"">PersonX swallow one</span> happens, <span style=""color:red;"">PersonX will find PersonX answer</span> can happen."
135,"['PersonY be not gon na stick around', 'PersonX could yell at PersonY', 'PersonX do not show', 'PersonY do not get', 'PersonX feel more dad-like', 'PeopleX plan']",20220516-205547-batch-0-subgraph-135.jpg,"When PersonY do not get happens, PersonX could yell at PersonY can happen. When PersonX feel more dad-like happens, PersonX could yell at PersonY can happen. PersonY be not gon na stick around result in PersonX could yell at PersonY. When PersonX do not show happens, PersonY be not gon na stick around can happen. PeopleX plan happens although PersonX do not show.","When <span style=""color:red;"">PersonY do not get</span> happens, <span style=""color:red;"">PersonX could yell at PersonY</span> can happen.<br>When <span style=""color:red;"">PersonX feel more dad-like</span> happens, <span style=""color:red;"">PersonX could yell at PersonY</span> can happen.<br><span style=""color:red;"">PersonY be not gon na stick around</span> result in <span style=""color:red;"">PersonX could yell at PersonY</span>.<br>When <span style=""color:red;"">PersonX do not show</span> happens, <span style=""color:red;"">PersonY be not gon na stick around</span> can happen.<br><span style=""color:red;"">PeopleX plan</span> happens although <span style=""color:red;"">PersonX do not show</span>."
136,"['beauty be only skin deep', 'PeopleX change', 'far PersonX get in life', 'far PersonY get in life', 'PersonX go into work', 'PersonY go into work']",20220516-205547-batch-0-subgraph-136.jpg,"When PeopleX change happens, beauty be only skin deep can happen. beauty be only skin deep and far PersonX get in life share significant difference regarding some property. beauty be only skin deep and far PersonY get in life share significant difference regarding some property. When PersonX go into work happens, far PersonX get in life can happen. When PersonY go into work happens, far PersonY get in life can happen.","When <span style=""color:red;"">PeopleX change</span> happens, <span style=""color:red;"">beauty be only skin deep</span> can happen.<br><span style=""color:red;"">beauty be only skin deep</span> and <span style=""color:red;"">far PersonX get in life</span> share significant difference regarding some property.<br><span style=""color:red;"">beauty be only skin deep</span> and <span style=""color:red;"">far PersonY get in life</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX go into work</span> happens, <span style=""color:red;"">far PersonX get in life</span> can happen.<br>When <span style=""color:red;"">PersonY go into work</span> happens, <span style=""color:red;"">far PersonY get in life</span> can happen."
137,"['hope everything work out for PersonX', 'PersonX ever need to talk to PersonY', 'PersonX find everything', 'PersonX need PersonY', 'PeopleX do not know PersonX', 'a girl pass']",20220516-205547-batch-0-subgraph-137.jpg,"PersonX ever need to talk to PersonY happens because PeopleX do not know PersonX. PersonX ever need to talk to PersonY happens after a girl pass. When PersonX ever need to talk to PersonY happens, hope everything work out for PersonX can happen. hope everything work out for PersonX and PersonX find everything both happen. hope everything work out for PersonX and PersonX need PersonY both happen.","<span style=""color:red;"">PersonX ever need to talk to PersonY</span> happens because <span style=""color:red;"">PeopleX do not know PersonX</span>.<br><span style=""color:red;"">PersonX ever need to talk to PersonY</span> happens after <span style=""color:red;"">a girl pass</span>.<br>When <span style=""color:red;"">PersonX ever need to talk to PersonY</span> happens, <span style=""color:red;"">hope everything work out for PersonX</span> can happen.<br><span style=""color:red;"">hope everything work out for PersonX</span> and <span style=""color:red;"">PersonX find everything</span> both happen.<br><span style=""color:red;"">hope everything work out for PersonX</span> and <span style=""color:red;"">PersonX need PersonY</span> both happen."
138,"['PeopleX get to heaven', 'PersonX die', 'PeopleX might not even know', 'PeopleX will have everlasting life', 'PeopleY can do more', 'PersonX have say time']",20220516-205547-batch-0-subgraph-138.jpg,"PeopleX might not even know and PeopleY can do more share significant difference regarding some property. PeopleX might not even know happens the same time as PersonX have say time. When PersonX die happens, PeopleX get to heaven can happen. When PeopleX might not even know happens, PeopleX get to heaven can happen. When PeopleX will have everlasting life happens, PeopleX get to heaven can happen.","<span style=""color:red;"">PeopleX might not even know</span> and <span style=""color:red;"">PeopleY can do more</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX might not even know</span> happens the same time as <span style=""color:red;"">PersonX have say time</span>.<br>When <span style=""color:red;"">PersonX die</span> happens, <span style=""color:red;"">PeopleX get to heaven</span> can happen.<br>When <span style=""color:red;"">PeopleX might not even know</span> happens, <span style=""color:red;"">PeopleX get to heaven</span> can happen.<br>When <span style=""color:red;"">PeopleX will have everlasting life</span> happens, <span style=""color:red;"">PeopleX get to heaven</span> can happen."
139,"['PersonY almost laugh out loud', 'the owner tell PersonX', 'PersonX come by menu', 'PersonX response be well', 'PersonY be the owner', 'PersonY friend tell PersonX']",20220516-205547-batch-0-subgraph-139.jpg,PersonY almost laugh out loud happens the same time as the owner tell PersonX. PersonY almost laugh out loud happens the same time as PersonX come by menu. PersonY almost laugh out loud happens the same time as PersonX response be well. the owner tell PersonX happens before PersonY be the owner. the owner tell PersonX result in PersonY friend tell PersonX.,"<span style=""color:red;"">PersonY almost laugh out loud</span> happens the same time as <span style=""color:red;"">the owner tell PersonX</span>.<br><span style=""color:red;"">PersonY almost laugh out loud</span> happens the same time as <span style=""color:red;"">PersonX come by menu</span>.<br><span style=""color:red;"">PersonY almost laugh out loud</span> happens the same time as <span style=""color:red;"">PersonX response be well</span>.<br><span style=""color:red;"">the owner tell PersonX</span> happens before <span style=""color:red;"">PersonY be the owner</span>.<br><span style=""color:red;"">the owner tell PersonX</span> result in <span style=""color:red;"">PersonY friend tell PersonX</span>."
140,"['PersonY may deny PersonX', 'PersonX will be PersonY servant', 'PersonX ll be PersonY servant', 'PersonY will not rid yourself of PersonX', 'PersonY will give PersonX a trial', 'PersonX die']",20220516-205547-batch-0-subgraph-140.jpg,"When PersonY will give PersonX a trial happens, PersonX will be PersonY servant can happen. PersonX will be PersonY servant happens before PersonX die. PersonY may deny PersonX and PersonX will be PersonY servant share significant difference regarding some property. PersonY may deny PersonX and PersonX ll be PersonY servant share significant difference regarding some property. PersonY may deny PersonX and PersonY will not rid yourself of PersonX share significant difference regarding some property.","When <span style=""color:red;"">PersonY will give PersonX a trial</span> happens, <span style=""color:red;"">PersonX will be PersonY servant</span> can happen.<br><span style=""color:red;"">PersonX will be PersonY servant</span> happens before <span style=""color:red;"">PersonX die</span>.<br><span style=""color:red;"">PersonY may deny PersonX</span> and <span style=""color:red;"">PersonX will be PersonY servant</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY may deny PersonX</span> and <span style=""color:red;"">PersonX ll be PersonY servant</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY may deny PersonX</span> and <span style=""color:red;"">PersonY will not rid yourself of PersonX</span> share significant difference regarding some property."
141,"['PersonY do not want to post', 'PersonY have something new', 'PersonY be at PersonY phone', 'PersonY do not post', 'PersonY soon find out', 'PeopleX do not suspect']",20220516-205547-batch-0-subgraph-141.jpg,PersonY have something new and PersonY soon find out share significant difference regarding some property. PersonY have something new result in PeopleX do not suspect. PersonY do not want to post happens before PersonY have something new. PersonY do not want to post is an alternative situation to PersonY be at PersonY phone. PersonY do not want to post result in PersonY do not post.,"<span style=""color:red;"">PersonY have something new</span> and <span style=""color:red;"">PersonY soon find out</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have something new</span> result in <span style=""color:red;"">PeopleX do not suspect</span>.<br><span style=""color:red;"">PersonY do not want to post</span> happens before <span style=""color:red;"">PersonY have something new</span>.<br><span style=""color:red;"">PersonY do not want to post</span> is an alternative situation to <span style=""color:red;"">PersonY be at PersonY phone</span>.<br><span style=""color:red;"">PersonY do not want to post</span> result in <span style=""color:red;"">PersonY do not post</span>."
142,"['PersonY would only recommend', 'PersonX be look for sort', 'PersonX be look for atmosphere', 'PersonX have a time', 'PersonX come to table', 'PersonX do not see one on menu']",20220516-205547-batch-0-subgraph-142.jpg,"PersonX be look for sort and PersonX come to table share significant difference regarding some property. PersonX be look for sort and PersonX do not see one on menu share significant difference regarding some property. When PersonX be look for sort happens, PersonY would only recommend can happen. When PersonX be look for atmosphere happens, PersonY would only recommend can happen. When PersonX have a time happens, PersonY would only recommend can happen.","<span style=""color:red;"">PersonX be look for sort</span> and <span style=""color:red;"">PersonX come to table</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX be look for sort</span> and <span style=""color:red;"">PersonX do not see one on menu</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be look for sort</span> happens, <span style=""color:red;"">PersonY would only recommend</span> can happen.<br>When <span style=""color:red;"">PersonX be look for atmosphere</span> happens, <span style=""color:red;"">PersonY would only recommend</span> can happen.<br>When <span style=""color:red;"">PersonX have a time</span> happens, <span style=""color:red;"">PersonY would only recommend</span> can happen."
143,"['PersonX try to figure out a way', 'PeopleX be not local to PersonX', 'PersonX would have to pay full price', 'haven t figure out', 'PersonX forget PersonX card', 'PersonX have call']",20220516-205547-batch-0-subgraph-143.jpg,PersonX would have to pay full price happens because PersonX forget PersonX card. PersonX would have to pay full price happens the same time as PersonX have call. PersonX try to figure out a way happens after PeopleX be not local to PersonX. PersonX try to figure out a way and PersonX would have to pay full price share significant difference regarding some property. PersonX try to figure out a way and haven t figure out share significant difference regarding some property.,"<span style=""color:red;"">PersonX would have to pay full price</span> happens because <span style=""color:red;"">PersonX forget PersonX card</span>.<br><span style=""color:red;"">PersonX would have to pay full price</span> happens the same time as <span style=""color:red;"">PersonX have call</span>.<br><span style=""color:red;"">PersonX try to figure out a way</span> happens after <span style=""color:red;"">PeopleX be not local to PersonX</span>.<br><span style=""color:red;"">PersonX try to figure out a way</span> and <span style=""color:red;"">PersonX would have to pay full price</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX try to figure out a way</span> and <span style=""color:red;"">haven t figure out</span> share significant difference regarding some property."
144,"['the doctor give PersonY', 'PersonY be sick', 'PersonY can not seem to find PeopleX', 'PersonX go away', 'PeopleX reference', 'PersonY have a question for PersonX']",20220516-205547-batch-0-subgraph-144.jpg,the doctor give PersonY happens the same time as PersonY be sick. the doctor give PersonY and PersonY can not seem to find PeopleX share significant difference regarding some property. the doctor give PersonY happens the same time as PersonX go away. PersonY can not seem to find PeopleX and PeopleX reference share significant difference regarding some property. PersonY can not seem to find PeopleX result in PersonY have a question for PersonX.,"<span style=""color:red;"">the doctor give PersonY</span> happens the same time as <span style=""color:red;"">PersonY be sick</span>.<br><span style=""color:red;"">the doctor give PersonY</span> and <span style=""color:red;"">PersonY can not seem to find PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">the doctor give PersonY</span> happens the same time as <span style=""color:red;"">PersonX go away</span>.<br><span style=""color:red;"">PersonY can not seem to find PeopleX</span> and <span style=""color:red;"">PeopleX reference</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY can not seem to find PeopleX</span> result in <span style=""color:red;"">PersonY have a question for PersonX</span>."
145,"['macedonian pine', 'swiss pine', 'norway spruce', 'norwegian spruce', 'scotch pine', 'virginia pine']",20220516-205547-batch-0-subgraph-145.jpg,norway spruce and scotch pine both happen. norway spruce and virginia pine both happen. virginia pine and scotch pine both happen. macedonian pine and swiss pine both happen. macedonian pine and norway spruce both happen. macedonian pine and norwegian spruce both happen. swiss pine and norway spruce both happen.,"<span style=""color:red;"">norway spruce</span> and <span style=""color:red;"">scotch pine</span> both happen.<br><span style=""color:red;"">norway spruce</span> and <span style=""color:red;"">virginia pine</span> both happen.<br><span style=""color:red;"">virginia pine</span> and <span style=""color:red;"">scotch pine</span> both happen.<br><span style=""color:red;"">macedonian pine</span> and <span style=""color:red;"">swiss pine</span> both happen.<br><span style=""color:red;"">macedonian pine</span> and <span style=""color:red;"">norway spruce</span> both happen.<br><span style=""color:red;"">macedonian pine</span> and <span style=""color:red;"">norwegian spruce</span> both happen.<br><span style=""color:red;"">swiss pine</span> and <span style=""color:red;"">norway spruce</span> both happen."
146,"['gta online do', 'PersonX love gta online', 'PersonY love gta online', 'the game would be better', 'PersonX would have to thing', 'PersonY would have to thing']",20220516-205547-batch-0-subgraph-146.jpg,gta online do happens the same time as PersonX love gta online. gta online do happens the same time as PersonY love gta online. gta online do happens the same time as the game would be better. the game would be better and PersonX would have to thing both happen. the game would be better and PersonY would have to thing both happen.,"<span style=""color:red;"">gta online do</span> happens the same time as <span style=""color:red;"">PersonX love gta online</span>.<br><span style=""color:red;"">gta online do</span> happens the same time as <span style=""color:red;"">PersonY love gta online</span>.<br><span style=""color:red;"">gta online do</span> happens the same time as <span style=""color:red;"">the game would be better</span>.<br><span style=""color:red;"">the game would be better</span> and <span style=""color:red;"">PersonX would have to thing</span> both happen.<br><span style=""color:red;"">the game would be better</span> and <span style=""color:red;"">PersonY would have to thing</span> both happen."
147,"['monsieur swear', 'PersonX wake PersonY', 'PersonY wake PersonX', 'PersonX could not control PersonX nerve', 'PersonX be feel sick', 'PersonY could not control PersonY nerve']",20220516-205547-batch-0-subgraph-147.jpg,monsieur swear happens because PersonX wake PersonY. monsieur swear happens because PersonY wake PersonX. PersonY wake PersonX happens because PersonY could not control PersonY nerve. PersonY wake PersonX result in PersonX wake PersonY. PersonX wake PersonY happens because PersonX could not control PersonX nerve. PersonX wake PersonY happens because PersonX be feel sick. PersonX wake PersonY result in PersonY wake PersonX.,"<span style=""color:red;"">monsieur swear</span> happens because <span style=""color:red;"">PersonX wake PersonY</span>.<br><span style=""color:red;"">monsieur swear</span> happens because <span style=""color:red;"">PersonY wake PersonX</span>.<br><span style=""color:red;"">PersonY wake PersonX</span> happens because <span style=""color:red;"">PersonY could not control PersonY nerve</span>.<br><span style=""color:red;"">PersonY wake PersonX</span> result in <span style=""color:red;"">PersonX wake PersonY</span>.<br><span style=""color:red;"">PersonX wake PersonY</span> happens because <span style=""color:red;"">PersonX could not control PersonX nerve</span>.<br><span style=""color:red;"">PersonX wake PersonY</span> happens because <span style=""color:red;"">PersonX be feel sick</span>.<br><span style=""color:red;"">PersonX wake PersonY</span> result in <span style=""color:red;"">PersonY wake PersonX</span>."
148,"['PersonX will contact the police', 'PersonY will not stop', 'PeopleX can find PersonX baby', 'PersonY think PersonX', 'PersonX be not stupid', 'PersonY can stop lie']",20220516-205547-batch-0-subgraph-148.jpg,"When PersonY will not stop happens, PersonX will contact the police can happen. PersonX will contact the police result in PeopleX can find PersonX baby. PersonX will contact the police result in PersonY think PersonX. PersonX will contact the police result in PersonX be not stupid. PersonX will contact the police result in PersonY can stop lie. PeopleX can find PersonX baby is an alternative situation to PersonY think PersonX. PeopleX can find PersonX baby is an alternative situation to PersonX be not stupid. PeopleX can find PersonX baby is an alternative situation to PersonY can stop lie.","When <span style=""color:red;"">PersonY will not stop</span> happens, <span style=""color:red;"">PersonX will contact the police</span> can happen.<br><span style=""color:red;"">PersonX will contact the police</span> result in <span style=""color:red;"">PeopleX can find PersonX baby</span>.<br><span style=""color:red;"">PersonX will contact the police</span> result in <span style=""color:red;"">PersonY think PersonX</span>.<br><span style=""color:red;"">PersonX will contact the police</span> result in <span style=""color:red;"">PersonX be not stupid</span>.<br><span style=""color:red;"">PersonX will contact the police</span> result in <span style=""color:red;"">PersonY can stop lie</span>.<br><span style=""color:red;"">PeopleX can find PersonX baby</span> is an alternative situation to <span style=""color:red;"">PersonY think PersonX</span>.<br><span style=""color:red;"">PeopleX can find PersonX baby</span> is an alternative situation to <span style=""color:red;"">PersonX be not stupid</span>.<br><span style=""color:red;"">PeopleX can find PersonX baby</span> is an alternative situation to <span style=""color:red;"">PersonY can stop lie</span>."
149,"['PersonX would feel badly', 'PersonX cause people', 'anyone see', 'anyone think', 'PersonX do not get anything', 'PersonY do not get anything']",20220516-205547-batch-0-subgraph-149.jpg,"anyone see happens because PersonX do not get anything. anyone see happens because PersonY do not get anything. When PersonX cause people happens, PersonX would feel badly can happen. When anyone see happens, PersonX would feel badly can happen. When anyone think happens, PersonX would feel badly can happen.","<span style=""color:red;"">anyone see</span> happens because <span style=""color:red;"">PersonX do not get anything</span>.<br><span style=""color:red;"">anyone see</span> happens because <span style=""color:red;"">PersonY do not get anything</span>.<br>When <span style=""color:red;"">PersonX cause people</span> happens, <span style=""color:red;"">PersonX would feel badly</span> can happen.<br>When <span style=""color:red;"">anyone see</span> happens, <span style=""color:red;"">PersonX would feel badly</span> can happen.<br>When <span style=""color:red;"">anyone think</span> happens, <span style=""color:red;"">PersonX would feel badly</span> can happen."
