index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
82,"(p,(Contrast),(i,(p,(Precedence),(e,(PersonY do not want to call PersonX))),(p,(Condition),(e,(PersonX would love to see PersonY)))))",PersonY do not know PersonX phone number,"['PersonY want to call PersonX', 'PersonY do not want to call PersonX', 'PersonX would love to see PersonY', 'PersonY do not know PersonX phone number']",20220422-182908-batch-0-q-82.jpg,20220422-182908-batch-0-a-82.jpg,Contrast,ip,"PersonY do not want to call PersonX happens before the event V1. the event V1 and the event V? share significant difference regarding some property. When the event V1 happens, PersonX would love to see PersonY can happen. What is the event V? ?","<span style=""color:red;"">PersonY do not want to call PersonX</span> happens before <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX would love to see PersonY</span> can happen. What is the event V? ?","PersonY do not want to call PersonX and PersonY want to call PersonX share significant difference regarding some property. PersonY do not want to call PersonX happens before PersonY want to call PersonX. When PersonY want to call PersonX happens, PersonX would love to see PersonY can happen. PersonY want to call PersonX and PersonY do not know PersonX phone number share significant difference regarding some property.","<span style=""color:red;"">PersonY do not want to call PersonX</span> and <span style=""color:red;"">PersonY want to call PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want to call PersonX</span> happens before <span style=""color:red;"">PersonY want to call PersonX</span>. When <span style=""color:red;"">PersonY want to call PersonX</span> happens, <span style=""color:red;"">PersonX would love to see PersonY</span> can happen. <span style=""color:red;"">PersonY want to call PersonX</span> and <span style=""color:red;"">PersonY do not know PersonX phone number</span> share significant difference regarding some property.",no,no
83,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX would not say it))),(p,(Exception),(e,(it do not say shit)))))",PeopleX have make up PeopleX mind,"['PersonX would not say it', 'PersonX have not make up PersonX mind', 'it do not say shit', 'PeopleX have make up PeopleX mind']",20220422-182908-batch-0-q-83.jpg,20220422-182908-batch-0-a-83.jpg,Exception,ip,"When the event V1 happens, PersonX would not say it can happen. the event V1 and the event V? share significant difference regarding some property. the event V1 is an exception of it do not say shit. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX would not say it</span> can happen. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">it do not say shit</span>. What is the event V? ?","PersonX have not make up PersonX mind is an exception of it do not say shit. When PersonX have not make up PersonX mind happens, PersonX would not say it can happen. PersonX have not make up PersonX mind and PeopleX have make up PeopleX mind share significant difference regarding some property.","<span style=""color:red;"">PersonX have not make up PersonX mind</span> is an exception of <span style=""color:red;"">it do not say shit</span>. When <span style=""color:red;"">PersonX have not make up PersonX mind</span> happens, <span style=""color:red;"">PersonX would not say it</span> can happen. <span style=""color:red;"">PersonX have not make up PersonX mind</span> and <span style=""color:red;"">PeopleX have make up PeopleX mind</span> share significant difference regarding some property.",no,no
84,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX would not say it))),(p,(Exception),(e,(it do not say shit)))))",PersonX do not like PersonY style,"['PersonX would not say it', 'PersonX have not make up PersonX mind', 'it do not say shit', 'PersonX do not like PersonY style']",20220422-182908-batch-0-q-84.jpg,20220422-182908-batch-0-a-84.jpg,Exception,ip,"When the event V1 happens, PersonX would not say it can happen. the event V1 and the event V? share significant difference regarding some property. the event V1 is an exception of it do not say shit. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX would not say it</span> can happen. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">it do not say shit</span>. What is the event V? ?","PersonX have not make up PersonX mind is an exception of it do not say shit. When PersonX have not make up PersonX mind happens, PersonX would not say it can happen. PersonX have not make up PersonX mind and PersonX do not like PersonY style share significant difference regarding some property.","<span style=""color:red;"">PersonX have not make up PersonX mind</span> is an exception of <span style=""color:red;"">it do not say shit</span>. When <span style=""color:red;"">PersonX have not make up PersonX mind</span> happens, <span style=""color:red;"">PersonX would not say it</span> can happen. <span style=""color:red;"">PersonX have not make up PersonX mind</span> and <span style=""color:red;"">PersonX do not like PersonY style</span> share significant difference regarding some property.",no,no
85,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonX seem to know a awful lot about PersonY))),(p,(Condition),(e,(PersonY can not assess PersonX)))))",PersonX already know a lot about PersonY,"['PersonY can not assess PersonX', 'PersonY do not know anything about PersonX', 'PersonX seem to know a awful lot about PersonY', 'PersonX already know a lot about PersonY']",20220422-182908-batch-0-q-85.jpg,20220422-182908-batch-0-a-85.jpg,Contrast,ip,"PersonX seem to know a awful lot about PersonY and the event V1 share significant difference regarding some property. the event V1 and the event V? share significant difference regarding some property. When the event V1 happens, PersonY can not assess PersonX can happen. What is the event V? ?","<span style=""color:red;"">PersonX seem to know a awful lot about PersonY</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen. What is the event V? ?","When PersonY do not know anything about PersonX happens, PersonY can not assess PersonX can happen. PersonY do not know anything about PersonX and PersonX already know a lot about PersonY share significant difference regarding some property. PersonX seem to know a awful lot about PersonY and PersonY do not know anything about PersonX share significant difference regarding some property.","When <span style=""color:red;"">PersonY do not know anything about PersonX</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen. <span style=""color:red;"">PersonY do not know anything about PersonX</span> and <span style=""color:red;"">PersonX already know a lot about PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX seem to know a awful lot about PersonY</span> and <span style=""color:red;"">PersonY do not know anything about PersonX</span> share significant difference regarding some property.",yes,no
86,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonX seem to know a awful lot about PersonY))),(p,(Condition),(e,(PersonY can not assess PersonX)))))",PersonX know something about PersonY,"['PersonY can not assess PersonX', 'PersonY do not know anything about PersonX', 'PersonX seem to know a awful lot about PersonY', 'PersonX know something about PersonY']",20220422-182908-batch-0-q-86.jpg,20220422-182908-batch-0-a-86.jpg,Contrast,ip,"PersonX seem to know a awful lot about PersonY and the event V1 share significant difference regarding some property. the event V1 and the event V? share significant difference regarding some property. When the event V1 happens, PersonY can not assess PersonX can happen. What is the event V? ?","<span style=""color:red;"">PersonX seem to know a awful lot about PersonY</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen. What is the event V? ?","When PersonY do not know anything about PersonX happens, PersonY can not assess PersonX can happen. PersonY do not know anything about PersonX and PersonX know something about PersonY share significant difference regarding some property. PersonX seem to know a awful lot about PersonY and PersonY do not know anything about PersonX share significant difference regarding some property.","When <span style=""color:red;"">PersonY do not know anything about PersonX</span> happens, <span style=""color:red;"">PersonY can not assess PersonX</span> can happen. <span style=""color:red;"">PersonY do not know anything about PersonX</span> and <span style=""color:red;"">PersonX know something about PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX seem to know a awful lot about PersonY</span> and <span style=""color:red;"">PersonY do not know anything about PersonX</span> share significant difference regarding some property.",yes,no
87,"(p,(Condition),(i,(p,(Alternative),(e,(PersonY can only use one device))),(p,(Contrast),(e,(PeopleX probably would have make more money)))))",it be plant-based,"['it would not be a good idea', 'PersonY can only use one device', 'PeopleX probably would have make more money', 'it be plant-based']",20220422-182908-batch-0-q-87.jpg,20220422-182908-batch-0-a-87.jpg,Alternative,ip,"PersonY can only use one device is an alternative situation to the event V1. When the event V? happens, the event V1 can happen. PeopleX probably would have make more money and the event V1 share significant difference regarding some property. What is the event V? ?","<span style=""color:red;"">PersonY can only use one device</span> is an alternative situation to <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">PeopleX probably would have make more money</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?","PersonY can only use one device is an alternative situation to it would not be a good idea. When it be plant-based happens, it would not be a good idea can happen. PeopleX probably would have make more money and it would not be a good idea share significant difference regarding some property.","<span style=""color:red;"">PersonY can only use one device</span> is an alternative situation to <span style=""color:red;"">it would not be a good idea</span>. When <span style=""color:red;"">it be plant-based</span> happens, <span style=""color:red;"">it would not be a good idea</span> can happen. <span style=""color:red;"">PeopleX probably would have make more money</span> and <span style=""color:red;"">it would not be a good idea</span> share significant difference regarding some property.",yes,yes
88,"(p,(Reason),(i,(p,(Reason),(e,(PersonX have to google PersonY name))),(p,(Reason),(e,(PersonX do not want to say anything)))))",PersonX have always have a soft spot for PersonY,"['PersonX have to google PersonY name', 'PersonX do not want to believe it', 'PersonX do not want to say anything', 'PersonX have always have a soft spot for PersonY']",20220422-182908-batch-0-q-88.jpg,20220422-182908-batch-0-a-88.jpg,Reason,ip,PersonX have to google PersonY name happens because the event V1. the event V1 happens because the event V?. PersonX do not want to say anything happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX have to google PersonY name</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX do not want to say anything happens because PersonX do not want to believe it. PersonX do not want to believe it happens because PersonX have always have a soft spot for PersonY. PersonX have to google PersonY name happens because PersonX do not want to believe it.,"<span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">PersonX do not want to believe it</span>. <span style=""color:red;"">PersonX do not want to believe it</span> happens because <span style=""color:red;"">PersonX have always have a soft spot for PersonY</span>. <span style=""color:red;"">PersonX have to google PersonY name</span> happens because <span style=""color:red;"">PersonX do not want to believe it</span>.",no,no
89,"(p,(Reason),(i,(p,(Reason),(e,(PersonX have to google PersonY name))),(p,(Reason),(e,(PersonX do not want to say anything)))))",PeopleX will have to fight PeopleY,"['PersonX have to google PersonY name', 'PersonX do not want to believe it', 'PersonX do not want to say anything', 'PeopleX will have to fight PeopleY']",20220422-182908-batch-0-q-89.jpg,20220422-182908-batch-0-a-89.jpg,Reason,ip,PersonX have to google PersonY name happens because the event V1. the event V1 happens because the event V?. PersonX do not want to say anything happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX have to google PersonY name</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX do not want to say anything happens because PersonX do not want to believe it. PersonX do not want to believe it happens because PeopleX will have to fight PeopleY. PersonX have to google PersonY name happens because PersonX do not want to believe it.,"<span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">PersonX do not want to believe it</span>. <span style=""color:red;"">PersonX do not want to believe it</span> happens because <span style=""color:red;"">PeopleX will have to fight PeopleY</span>. <span style=""color:red;"">PersonX have to google PersonY name</span> happens because <span style=""color:red;"">PersonX do not want to believe it</span>.",no,no
90,"(p,(Result),(i,(p,(Reason),(e,(PersonY may talk to PersonX))),(p,(Precedence),(e,(PersonX continue to be on PersonX phone)))))",PersonX come to talk to PersonZ,"['PersonX continue to be on PersonX phone', 'PersonY start talk to PersonX', 'PersonY may talk to PersonX', 'PersonX come to talk to PersonZ']",20220422-182908-batch-0-q-90.jpg,20220422-182908-batch-0-a-90.jpg,Precedence,ip,PersonY may talk to PersonX happens because the event V1. the event V1 result in the event V?. PersonX continue to be on PersonX phone happens before the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY may talk to PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX continue to be on PersonX phone</span> happens before <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY start talk to PersonX and PersonX come to talk to PersonZ both happen. PersonY start talk to PersonX result in PersonX come to talk to PersonZ. PersonY may talk to PersonX and PersonY start talk to PersonX share significant difference regarding some property. PersonY may talk to PersonX happens because PersonY start talk to PersonX. PersonX continue to be on PersonX phone happens before PersonY start talk to PersonX.,"<span style=""color:red;"">PersonY start talk to PersonX</span> and <span style=""color:red;"">PersonX come to talk to PersonZ</span> both happen. <span style=""color:red;"">PersonY start talk to PersonX</span> result in <span style=""color:red;"">PersonX come to talk to PersonZ</span>. <span style=""color:red;"">PersonY may talk to PersonX</span> and <span style=""color:red;"">PersonY start talk to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY may talk to PersonX</span> happens because <span style=""color:red;"">PersonY start talk to PersonX</span>. <span style=""color:red;"">PersonX continue to be on PersonX phone</span> happens before <span style=""color:red;"">PersonY start talk to PersonX</span>.",yes,yes
91,"(p,(Result),(i,(p,(Reason),(e,(PersonY may talk to PersonX))),(p,(Precedence),(e,(PersonX continue to be on PersonX phone)))))",PersonX refuse to talk,"['PersonX continue to be on PersonX phone', 'PersonY start talk to PersonX', 'PersonY may talk to PersonX', 'PersonX refuse to talk']",20220422-182908-batch-0-q-91.jpg,20220422-182908-batch-0-a-91.jpg,Precedence,ip,PersonY may talk to PersonX happens because the event V1. the event V1 result in the event V?. PersonX continue to be on PersonX phone happens before the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY may talk to PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX continue to be on PersonX phone</span> happens before <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY start talk to PersonX result in PersonX refuse to talk. PersonY may talk to PersonX and PersonY start talk to PersonX share significant difference regarding some property. PersonY may talk to PersonX happens because PersonY start talk to PersonX. PersonX continue to be on PersonX phone happens before PersonY start talk to PersonX.,"<span style=""color:red;"">PersonY start talk to PersonX</span> result in <span style=""color:red;"">PersonX refuse to talk</span>. <span style=""color:red;"">PersonY may talk to PersonX</span> and <span style=""color:red;"">PersonY start talk to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY may talk to PersonX</span> happens because <span style=""color:red;"">PersonY start talk to PersonX</span>. <span style=""color:red;"">PersonX continue to be on PersonX phone</span> happens before <span style=""color:red;"">PersonY start talk to PersonX</span>.",yes,yes
92,"(p,(Contrast),(i,(p,(Exception),(e,(PersonX mean nothing))),(p,(Result),(e,(PersonY be cool with it)))))",PersonX want to double check,"['PersonX would take PersonY word for it', 'PersonX mean nothing', 'PersonY be cool with it', 'PersonX want to double check']",20220422-182908-batch-0-q-92.jpg,20220422-182908-batch-0-a-92.jpg,Exception,ip,the event V1 is an exception of PersonX mean nothing. the event V1 and the event V? share significant difference regarding some property. PersonY be cool with it result in the event V1. What is the event V? ?,"<span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">PersonX mean nothing</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be cool with it</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX would take PersonY word for it and PersonX want to double check share significant difference regarding some property. PersonY be cool with it result in PersonX would take PersonY word for it. PersonX would take PersonY word for it is an exception of PersonX mean nothing.,"<span style=""color:red;"">PersonX would take PersonY word for it</span> and <span style=""color:red;"">PersonX want to double check</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be cool with it</span> result in <span style=""color:red;"">PersonX would take PersonY word for it</span>. <span style=""color:red;"">PersonX would take PersonY word for it</span> is an exception of <span style=""color:red;"">PersonX mean nothing</span>.",no,no
93,"(p,(Contrast),(i,(p,(Exception),(e,(PersonX mean nothing))),(p,(Result),(e,(PersonY be cool with it)))))",PersonY be brother,"['PersonX would take PersonY word for it', 'PersonX mean nothing', 'PersonY be cool with it', 'PersonY be brother']",20220422-182908-batch-0-q-93.jpg,20220422-182908-batch-0-a-93.jpg,Exception,ip,the event V1 is an exception of PersonX mean nothing. the event V1 and the event V? share significant difference regarding some property. PersonY be cool with it result in the event V1. What is the event V? ?,"<span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">PersonX mean nothing</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be cool with it</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX would take PersonY word for it and PersonY be brother share significant difference regarding some property. PersonY be cool with it result in PersonX would take PersonY word for it. PersonX would take PersonY word for it is an exception of PersonX mean nothing.,"<span style=""color:red;"">PersonX would take PersonY word for it</span> and <span style=""color:red;"">PersonY be brother</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be cool with it</span> result in <span style=""color:red;"">PersonX would take PersonY word for it</span>. <span style=""color:red;"">PersonX would take PersonY word for it</span> is an exception of <span style=""color:red;"">PersonX mean nothing</span>.",no,no
94,"(p,(Precedence),(i,(p,(Precedence),(e,(PersonX have to wait minute))),(p,(Precedence),(e,(PeopleX wait for while)))))",PersonY give PeopleX the bill,"['PersonX have to wait minute', 'PeopleX wait for while', 'PersonY come back to check on PeopleX', 'PersonY give PeopleX the bill']",20220422-182908-batch-0-q-94.jpg,20220422-182908-batch-0-a-94.jpg,Precedence,ip,PersonX have to wait minute happens before the event V1. the event V1 happens before the event V?. PeopleX wait for while happens before the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX have to wait minute</span> happens before <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX wait for while</span> happens before <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY come back to check on PeopleX happens before PersonY give PeopleX the bill. PeopleX wait for while happens before PersonY come back to check on PeopleX. PersonX have to wait minute happens before PersonY come back to check on PeopleX.,"<span style=""color:red;"">PersonY come back to check on PeopleX</span> happens before <span style=""color:red;"">PersonY give PeopleX the bill</span>. <span style=""color:red;"">PeopleX wait for while</span> happens before <span style=""color:red;"">PersonY come back to check on PeopleX</span>. <span style=""color:red;"">PersonX have to wait minute</span> happens before <span style=""color:red;"">PersonY come back to check on PeopleX</span>.",yes,yes
95,"(p,(Reason),(i,(p,(Result),(e,(PersonX assure PeopleX))),(p,(Result),(e,(it be only a dollar)))))",it just be not worth,"['it be only a dollar', 'PersonY do not make a big deal about it', 'PersonX assure PeopleX', 'it just be not worth']",20220422-182908-batch-0-q-95.jpg,20220422-182908-batch-0-a-95.jpg,Result,ip,PersonX assure PeopleX result in the event V1. the event V1 happens because the event V?. it be only a dollar result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX assure PeopleX</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it be only a dollar</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX assure PeopleX result in PersonY do not make a big deal about it. it be only a dollar result in PersonY do not make a big deal about it. PersonY do not make a big deal about it happens because it just be not worth.,"<span style=""color:red;"">PersonX assure PeopleX</span> result in <span style=""color:red;"">PersonY do not make a big deal about it</span>. <span style=""color:red;"">it be only a dollar</span> result in <span style=""color:red;"">PersonY do not make a big deal about it</span>. <span style=""color:red;"">PersonY do not make a big deal about it</span> happens because <span style=""color:red;"">it just be not worth</span>.",yes,yes
96,"(p,(Reason),(i,(p,(Result),(e,(PersonX assure PeopleX))),(p,(Result),(e,(it be only a dollar)))))",honestly it be not a big deal,"['it be only a dollar', 'PersonY do not make a big deal about it', 'PersonX assure PeopleX', 'honestly it be not a big deal']",20220422-182908-batch-0-q-96.jpg,20220422-182908-batch-0-a-96.jpg,Result,ip,PersonX assure PeopleX result in the event V1. the event V1 happens because the event V?. it be only a dollar result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX assure PeopleX</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it be only a dollar</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX assure PeopleX result in PersonY do not make a big deal about it. it be only a dollar result in PersonY do not make a big deal about it. PersonY do not make a big deal about it happens because honestly it be not a big deal.,"<span style=""color:red;"">PersonX assure PeopleX</span> result in <span style=""color:red;"">PersonY do not make a big deal about it</span>. <span style=""color:red;"">it be only a dollar</span> result in <span style=""color:red;"">PersonY do not make a big deal about it</span>. <span style=""color:red;"">PersonY do not make a big deal about it</span> happens because <span style=""color:red;"">honestly it be not a big deal</span>.",yes,yes
97,"(p,(Precedence),(i,(p,(Result),(e,(PersonX do not argue with ignorance anymore))),(p,(Result),(e,(PersonX clearly have no interest at all)))))",PersonY can save up enough money,"['PersonY will just have to deal with it', 'PersonX clearly have no interest at all', 'PersonX do not argue with ignorance anymore', 'PersonY can save up enough money']",20220422-182908-batch-0-q-97.jpg,20220422-182908-batch-0-a-97.jpg,Precedence,ip,PersonX do not argue with ignorance anymore result in the event V1. the event V1 happens before the event V?. PersonX clearly have no interest at all result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX do not argue with ignorance anymore</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX clearly have no interest at all</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY will just have to deal with it happens before PersonY can save up enough money. PersonX do not argue with ignorance anymore result in PersonY will just have to deal with it. PersonX clearly have no interest at all and PersonY will just have to deal with it both happen. PersonX clearly have no interest at all result in PersonY will just have to deal with it.,"<span style=""color:red;"">PersonY will just have to deal with it</span> happens before <span style=""color:red;"">PersonY can save up enough money</span>. <span style=""color:red;"">PersonX do not argue with ignorance anymore</span> result in <span style=""color:red;"">PersonY will just have to deal with it</span>. <span style=""color:red;"">PersonX clearly have no interest at all</span> and <span style=""color:red;"">PersonY will just have to deal with it</span> both happen. <span style=""color:red;"">PersonX clearly have no interest at all</span> result in <span style=""color:red;"">PersonY will just have to deal with it</span>.",yes,no
98,"(p,(Precedence),(i,(p,(Result),(e,(PersonX do not argue with ignorance anymore))),(p,(Result),(e,(PersonX clearly have no interest at all)))))",PersonY can move out,"['PersonY will just have to deal with it', 'PersonX clearly have no interest at all', 'PersonX do not argue with ignorance anymore', 'PersonY can move out']",20220422-182908-batch-0-q-98.jpg,20220422-182908-batch-0-a-98.jpg,Precedence,ip,PersonX do not argue with ignorance anymore result in the event V1. the event V1 happens before the event V?. PersonX clearly have no interest at all result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX do not argue with ignorance anymore</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX clearly have no interest at all</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY will just have to deal with it happens before PersonY can move out. PersonX do not argue with ignorance anymore result in PersonY will just have to deal with it. PersonX clearly have no interest at all and PersonY will just have to deal with it both happen. PersonX clearly have no interest at all result in PersonY will just have to deal with it.,"<span style=""color:red;"">PersonY will just have to deal with it</span> happens before <span style=""color:red;"">PersonY can move out</span>. <span style=""color:red;"">PersonX do not argue with ignorance anymore</span> result in <span style=""color:red;"">PersonY will just have to deal with it</span>. <span style=""color:red;"">PersonX clearly have no interest at all</span> and <span style=""color:red;"">PersonY will just have to deal with it</span> both happen. <span style=""color:red;"">PersonX clearly have no interest at all</span> result in <span style=""color:red;"">PersonY will just have to deal with it</span>.",yes,no
99,"(p,(Synchronous),(i,(p,(Reason),(e,(PersonX be already a part of it))),(p,(Reason),(e,(PersonY can not share PersonX with other)))))",PersonY be part of PersonX,"['PersonX be already a part of it', 'PersonY can not share PersonX with other', 'PersonX be a part of PersonY', 'PersonY be part of PersonX']",20220422-182908-batch-0-q-99.jpg,20220422-182908-batch-0-a-99.jpg,Synchronous,ip,PersonX be already a part of it happens because the event V1. the event V1 happens the same time as the event V?. PersonY can not share PersonX with other happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX be already a part of it</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens the same time as <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY can not share PersonX with other</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY can not share PersonX with other happens because PersonX be a part of PersonY. PersonX be a part of PersonY happens the same time as PersonY be part of PersonX. PersonX be already a part of it happens because PersonX be a part of PersonY.,"<span style=""color:red;"">PersonY can not share PersonX with other</span> happens because <span style=""color:red;"">PersonX be a part of PersonY</span>. <span style=""color:red;"">PersonX be a part of PersonY</span> happens the same time as <span style=""color:red;"">PersonY be part of PersonX</span>. <span style=""color:red;"">PersonX be already a part of it</span> happens because <span style=""color:red;"">PersonX be a part of PersonY</span>.",yes,yes
100,"(p,(Synchronous),(i,(p,(Reason),(e,(PersonX be already a part of it))),(p,(Reason),(e,(PersonY can not share PersonX with other)))))",PersonY be a part of PersonX,"['PersonX be already a part of it', 'PersonY can not share PersonX with other', 'PersonX be a part of PersonY', 'PersonY be a part of PersonX']",20220422-182908-batch-0-q-100.jpg,20220422-182908-batch-0-a-100.jpg,Synchronous,ip,PersonX be already a part of it happens because the event V1. the event V1 happens the same time as the event V?. PersonY can not share PersonX with other happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX be already a part of it</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens the same time as <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY can not share PersonX with other</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY be a part of PersonX happens the same time as PersonX be a part of PersonY. PersonY be a part of PersonX is an alternative situation to PersonX be a part of PersonY. PersonY be a part of PersonX and PersonX be a part of PersonY both happen. PersonY can not share PersonX with other happens because PersonX be a part of PersonY. PersonX be a part of PersonY happens the same time as PersonY be a part of PersonX. PersonX be a part of PersonY is an alternative situation to PersonY be a part of PersonX. PersonX be a part of PersonY and PersonY be a part of PersonX both happen. PersonX be already a part of it happens because PersonX be a part of PersonY.,"<span style=""color:red;"">PersonY be a part of PersonX</span> happens the same time as <span style=""color:red;"">PersonX be a part of PersonY</span>. <span style=""color:red;"">PersonY be a part of PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX be a part of PersonY</span>. <span style=""color:red;"">PersonY be a part of PersonX</span> and <span style=""color:red;"">PersonX be a part of PersonY</span> both happen. <span style=""color:red;"">PersonY can not share PersonX with other</span> happens because <span style=""color:red;"">PersonX be a part of PersonY</span>. <span style=""color:red;"">PersonX be a part of PersonY</span> happens the same time as <span style=""color:red;"">PersonY be a part of PersonX</span>. <span style=""color:red;"">PersonX be a part of PersonY</span> is an alternative situation to <span style=""color:red;"">PersonY be a part of PersonX</span>. <span style=""color:red;"">PersonX be a part of PersonY</span> and <span style=""color:red;"">PersonY be a part of PersonX</span> both happen. <span style=""color:red;"">PersonX be already a part of it</span> happens because <span style=""color:red;"">PersonX be a part of PersonY</span>.",yes,yes
